key,mean_relevance
_blocks.8._expand_conv.#122(T=480),0.00037627588608302176
_blocks.13._depthwise_conv.#396(T=1152),0.00037618601345457137
_blocks.14._expand_conv.#327(T=1152),0.0003761842381209135
_blocks.12._depthwise_conv.#348(T=1152),0.0003761781263165176
_blocks.13._depthwise_conv.#1052(T=1152),0.00037613161839544773
_blocks.14._expand_conv.#738(T=1152),0.00037604538374580443
_blocks.15._depthwise_conv.#877(T=1152),0.00037597311893478036
_blocks.7._expand_conv.#129(T=480),0.00037593170418404043
_blocks.15._depthwise_conv.#871(T=1152),0.00037591997534036636
_blocks.12._depthwise_conv.#522(T=1152),0.00037587707629427314
_blocks.15._depthwise_conv.#151(T=1152),0.00037580676143988967
_blocks.7._depthwise_conv.#305(T=480),0.00037560585769824684
_blocks.11._expand_conv.#203(T=672),0.0003754986682906747
_blocks.15._depthwise_conv.#270(T=1152),0.00037544520455412567
_blocks.13._expand_conv.#744(T=1152),0.0003753376950044185
_blocks.8._depthwise_conv.#122(T=480),0.0003752541961148381
_blocks.13._expand_conv.#161(T=1152),0.00037518265889957547
_blocks.13._depthwise_conv.#744(T=1152),0.00037509415415115654
_blocks.12._depthwise_conv.#592(T=1152),0.0003750212781596929
_blocks.15._expand_conv.#1003(T=1152),0.0003747700247913599
_blocks.15._expand_conv.#620(T=1152),0.00037469694507308304
_blocks.12._depthwise_conv.#511(T=1152),0.00037458876613527536
_blocks.14._expand_conv.#65(T=1152),0.00037454452831298113
_conv_head.#409(T=1280),0.0003744920832104981
_conv_head.#461(T=1280),0.00037434996920637786
_blocks.14._depthwise_conv.#797(T=1152),0.0003742694389075041
_blocks.14._depthwise_conv.#87(T=1152),0.00037401626468636096
_blocks.15._depthwise_conv.#275(T=1152),0.0003738631494343281
_blocks.14._depthwise_conv.#446(T=1152),0.0003737664083018899
_blocks.15._expand_conv.#845(T=1152),0.00037368020275607705
_blocks.15._depthwise_conv.#301(T=1152),0.0003736513899639249
_blocks.11._depthwise_conv.#203(T=672),0.00037364783929660916
_blocks.14._depthwise_conv.#734(T=1152),0.0003735444915946573
_blocks.14._expand_conv.#267(T=1152),0.0003734744095709175
_conv_head.#991(T=1280),0.00037337743560783565
_blocks.14._expand_conv.#929(T=1152),0.00037326995516195893
_blocks.15._depthwise_conv.#1055(T=1152),0.00037324390723370016
_conv_head.#252(T=1280),0.0003732354089152068
_blocks.13._expand_conv.#557(T=1152),0.0003731386095751077
_blocks.12._depthwise_conv.#77(T=1152),0.0003731217293534428
_blocks.15._depthwise_conv.#1076(T=1152),0.00037277009687386453
_conv_head.#609(T=1280),0.00037266360595822334
_blocks.7._expand_conv.#139(T=480),0.0003725900314748287
_blocks.12._expand_conv.#744(T=1152),0.0003720941604115069
_blocks.14._depthwise_conv.#759(T=1152),0.0003720935492310673
_conv_head.#896(T=1280),0.0003720532695297152
_blocks.14._expand_conv.#976(T=1152),0.000372036243788898
_blocks.13._expand_conv.#837(T=1152),0.00037202960811555386
_blocks.15._depthwise_conv.#620(T=1152),0.000371683097910136
_blocks.7._expand_conv.#141(T=480),0.00037159264320507646
_blocks.15._depthwise_conv.#558(T=1152),0.0003714414488058537
_blocks.13._depthwise_conv.#2(T=1152),0.00037141493521630764
_blocks.13._depthwise_conv.#411(T=1152),0.0003713336191140115
_blocks.14._expand_conv.#218(T=1152),0.000371063215425238
_blocks.5._depthwise_conv.#234(T=240),0.0003709825105033815
_conv_head.#714(T=1280),0.00037095797597430646
_blocks.13._expand_conv.#755(T=1152),0.0003709536395035684
_conv_head.#477(T=1280),0.0003707898431457579
_blocks.14._expand_conv.#188(T=1152),0.00037075355066917837
_blocks.13._depthwise_conv.#263(T=1152),0.0003703747352119535
_blocks.12._depthwise_conv.#744(T=1152),0.00037028256338089705
_blocks.5._expand_conv.#83(T=240),0.00037024851189926267
_blocks.12._expand_conv.#690(T=1152),0.00037024481571279466
_blocks.15._depthwise_conv.#669(T=1152),0.00037017581053078175
_blocks.12._expand_conv.#14(T=1152),0.0003700873057823628
_blocks.10._depthwise_conv.#247(T=672),0.00036988736246712506
_blocks.14._depthwise_conv.#1040(T=1152),0.00036934859235771
_blocks.13._expand_conv.#551(T=1152),0.00036914859083481133
_conv_head.#467(T=1280),0.0003691196907311678
_blocks.14._expand_conv.#1104(T=1152),0.000368857552530244
_blocks.13._expand_conv.#678(T=1152),0.0003685300762299448
_blocks.13._depthwise_conv.#53(T=1152),0.0003681156667880714
_conv_head.#271(T=1280),0.00036769668804481626
_blocks.14._depthwise_conv.#935(T=1152),0.0003676812048070133
_blocks.15._expand_conv.#1145(T=1152),0.0003675935440696776
_blocks.12._depthwise_conv.#14(T=1152),0.0003675728221423924
_blocks.14._depthwise_conv.#454(T=1152),0.00036752232699654996
_blocks.13._depthwise_conv.#1145(T=1152),0.0003675147017929703
_blocks.5._depthwise_conv.#226(T=240),0.0003674686886370182
_blocks.14._expand_conv.#888(T=1152),0.00036744753015227616
_blocks.15._expand_conv.#147(T=1152),0.000367100874427706
_blocks.12._depthwise_conv.#570(T=1152),0.00036700861528515816
_blocks.5._depthwise_conv.#189(T=240),0.00036699383053928614
_blocks.13._depthwise_conv.#161(T=1152),0.0003667466517072171
_blocks.15._expand_conv.#406(T=1152),0.00036673314752988517
_conv_head.#556(T=1280),0.00036670893314294517
_blocks.12._expand_conv.#989(T=1152),0.0003666469710879028
_blocks.7._depthwise_conv.#396(T=480),0.00036656743031926453
_conv_head.#1152(T=1280),0.000366542546544224
_conv_head.#1123(T=1280),0.0003665238036774099
_blocks.14._expand_conv.#1114(T=1152),0.0003665116964839399
_blocks.15._depthwise_conv.#322(T=1152),0.0003664514806587249
_blocks.14._depthwise_conv.#451(T=1152),0.0003664109972305596
_blocks.12._expand_conv.#1031(T=1152),0.0003662428061943501
_conv_head.#932(T=1280),0.00036615211865864694
_blocks.12._expand_conv.#1119(T=1152),0.0003659501962829381
_blocks.13._depthwise_conv.#848(T=1152),0.0003659300273284316
_blocks.14._expand_conv.#237(T=1152),0.00036569699295796454
_conv_head.#156(T=1280),0.00036563718458637595
_blocks.12._depthwise_conv.#989(T=1152),0.00036542548332363367
_blocks.14._depthwise_conv.#469(T=1152),0.0003654041502159089
_conv_head.#685(T=1280),0.00036508406628854573
_blocks.15._expand_conv.#877(T=1152),0.00036493511288426816
_blocks.12._expand_conv.#4(T=1152),0.00036468938924372196
_blocks.14._depthwise_conv.#882(T=1152),0.00036454180371947587
_blocks.7._depthwise_conv.#186(T=480),0.0003644746611826122
_blocks.12._depthwise_conv.#1119(T=1152),0.00036444375291466713
_blocks.14._expand_conv.#161(T=1152),0.0003642685478553176
_blocks.12._expand_conv.#570(T=1152),0.0003641753282863647
_blocks.12._expand_conv.#511(T=1152),0.0003641399380285293
_conv_head.#381(T=1280),0.0003640622308012098
_conv_head.#1266(T=1280),0.00036405117134563625
_blocks.13._depthwise_conv.#678(T=1152),0.0003638801572378725
_conv_head.#720(T=1280),0.00036382998223416507
_conv_head.#524(T=1280),0.00036374665796756744
_blocks.13._expand_conv.#485(T=1152),0.00036371592432260513
_blocks.14._expand_conv.#542(T=1152),0.0003637131303548813
_blocks.14._expand_conv.#884(T=1152),0.0003635056200437248
_conv_head.#591(T=1280),0.00036329039721749723
_conv_head.#90(T=1280),0.0003626643738243729
_blocks.13._expand_conv.#106(T=1152),0.0003625078534241766
_blocks.15._depthwise_conv.#11(T=1152),0.000362320919521153
_conv_head.#894(T=1280),0.00036221722257323563
_blocks.12._expand_conv.#685(T=1152),0.00036196227301843464
_blocks.7._depthwise_conv.#219(T=480),0.0003619154158513993
_conv_head.#456(T=1280),0.0003619072085712105
_blocks.14._depthwise_conv.#188(T=1152),0.00036187830846756697
_blocks.14._expand_conv.#221(T=1152),0.00036179908784106374
_blocks.13._depthwise_conv.#551(T=1152),0.000361798913218081
_blocks.13._expand_conv.#396(T=1152),0.0003615946334321052
_blocks.13._expand_conv.#245(T=1152),0.0003615857567638159
_blocks.13._depthwise_conv.#99(T=1152),0.0003614991146605462
_blocks.12._expand_conv.#1101(T=1152),0.00036147303762845695
_blocks.13._expand_conv.#1007(T=1152),0.00036146494676359
_blocks.13._depthwise_conv.#106(T=1152),0.00036124937469139695
_blocks.14._depthwise_conv.#1114(T=1152),0.0003611191059462726
_blocks.12._expand_conv.#227(T=1152),0.00036108650965616107
_blocks.15._depthwise_conv.#943(T=1152),0.0003610811836551875
_blocks.15._depthwise_conv.#339(T=1152),0.0003610127023421228
_conv_head.#1115(T=1280),0.0003607875551097095
_blocks.14._expand_conv.#204(T=1152),0.00036075824755243957
_blocks.12._expand_conv.#254(T=1152),0.00036063813604414463
_blocks.13._expand_conv.#642(T=1152),0.0003604958765208721
_conv_head.#382(T=1280),0.0003603125223889947
_conv_head.#1186(T=1280),0.0003602210199460387
_blocks.14._depthwise_conv.#65(T=1152),0.0003601492499001324
_conv_head.#625(T=1280),0.00036013239878229797
_blocks.13._expand_conv.#142(T=1152),0.00036004994763061404
_conv_head.#1214(T=1280),0.0003599096671678126
_blocks.14._expand_conv.#4(T=1152),0.0003597966569941491
_blocks.14._depthwise_conv.#884(T=1152),0.0003596720052883029
_blocks.14._depthwise_conv.#327(T=1152),0.00035953850601799786
_blocks.7._depthwise_conv.#139(T=480),0.0003595337620936334
_blocks.14._expand_conv.#1096(T=1152),0.0003592647844925523
_blocks.13._expand_conv.#1054(T=1152),0.0003588911204133183
_blocks.14._depthwise_conv.#729(T=1152),0.0003587733954191208
_blocks.14._depthwise_conv.#275(T=1152),0.0003587026731111109
_conv_head.#1200(T=1280),0.0003585598315112293
_blocks.12._depthwise_conv.#254(T=1152),0.0003583618381526321
_blocks.15._expand_conv.#1043(T=1152),0.0003583173966035247
_blocks.8._expand_conv.#218(T=480),0.0003582275239750743
_blocks.14._depthwise_conv.#976(T=1152),0.00035822196514345706
_blocks.7._depthwise_conv.#12(T=480),0.0003581835771910846
_blocks.13._expand_conv.#1143(T=1152),0.00035811588168144226
_blocks.14._expand_conv.#543(T=1152),0.00035796911106444895
_blocks.15._depthwise_conv.#869(T=1152),0.00035785234649665654
_blocks.14._expand_conv.#946(T=1152),0.0003577238239813596
_blocks.14._expand_conv.#62(T=1152),0.0003576406161300838
_blocks.15._depthwise_conv.#821(T=1152),0.0003576233284547925
_blocks.13._depthwise_conv.#594(T=1152),0.00035761971957981586
_blocks.15._expand_conv.#637(T=1152),0.000357610872015357
_blocks.8._depthwise_conv.#218(T=480),0.00035738127189688385
_blocks.11._expand_conv.#269(T=672),0.0003573454450815916
_blocks.14._expand_conv.#300(T=1152),0.00035717268474400043
_conv_head.#859(T=1280),0.0003571555425878614
_conv_head.#614(T=1280),0.00035707076312974095
_blocks.14._depthwise_conv.#631(T=1152),0.00035681272856891155
_blocks.13._expand_conv.#86(T=1152),0.0003566612722352147
_blocks.15._depthwise_conv.#87(T=1152),0.0003565700608305633
_blocks.12._depthwise_conv.#227(T=1152),0.0003565485530998558
_blocks.14._depthwise_conv.#169(T=1152),0.0003564680810086429
_blocks.14._expand_conv.#813(T=1152),0.0003563675854820758
_blocks.14._depthwise_conv.#929(T=1152),0.00035635882522910833
_blocks.12._expand_conv.#1059(T=1152),0.0003562900237739086
_blocks.7._expand_conv.#322(T=480),0.00035613554064184427
_blocks.12._depthwise_conv.#442(T=1152),0.00035592238418757915
_blocks.9._expand_conv.#213(T=672),0.00035574636422097683
_blocks.13._expand_conv.#453(T=1152),0.0003556156298145652
_blocks.14._expand_conv.#231(T=1152),0.0003556005540303886
_blocks.11._depthwise_conv.#269(T=672),0.000355575728463009
_conv_head.#1212(T=1280),0.00035541056422516704
_blocks.13._expand_conv.#273(T=1152),0.0003553171409294009
_blocks.14._depthwise_conv.#221(T=1152),0.0003553031128831208
_blocks.15._expand_conv.#302(T=1152),0.00035527197178453207
_blocks.13._depthwise_conv.#485(T=1152),0.0003552404814399779
_conv_head.#1218(T=1280),0.00035502802347764373
_blocks.15._expand_conv.#894(T=1152),0.0003549124812707305
_blocks.7._expand_conv.#96(T=480),0.0003545877698343247
_conv_head.#495(T=1280),0.0003545813087839633
_blocks.10._depthwise_conv.#500(T=672),0.0003544772625900805
_blocks.13._depthwise_conv.#1054(T=1152),0.0003543611092027277
_blocks.13._depthwise_conv.#642(T=1152),0.0003543299390003085
_blocks.15._depthwise_conv.#1103(T=1152),0.0003543189959600568
_conv_head.#529(T=1280),0.00035431765718385577
_blocks.13._expand_conv.#397(T=1152),0.00035418456536717713
_conv_head.#532(T=1280),0.00035417318576946855
_blocks.13._depthwise_conv.#142(T=1152),0.00035416625905781984
_blocks.8._expand_conv.#227(T=480),0.0003541187907103449
_blocks.12._expand_conv.#273(T=1152),0.00035411762655712664
_blocks.14._depthwise_conv.#237(T=1152),0.00035404867958277464
_blocks.14._depthwise_conv.#888(T=1152),0.00035396040766499937
_conv_head.#710(T=1280),0.00035374617436900735
_blocks.9._expand_conv.#378(T=672),0.0003536393924150616
_blocks.11._expand_conv.#583(T=672),0.0003536336589604616
_blocks.14._expand_conv.#759(T=1152),0.0003534775460138917
_conv_head.#507(T=1280),0.0003534713468980044
_blocks.8._depthwise_conv.#227(T=480),0.0003533733543008566
_blocks.8._expand_conv.#429(T=480),0.00035333161940798163
_blocks.14._expand_conv.#275(T=1152),0.00035318158916197717
_blocks.13._expand_conv.#487(T=1152),0.00035310746170580387
_blocks.13._expand_conv.#1145(T=1152),0.0003530186368152499
_blocks.12._depthwise_conv.#149(T=1152),0.00035301741445437074
_conv_head.#822(T=1280),0.0003529679379425943
_blocks.14._depthwise_conv.#731(T=1152),0.0003529326932039112
_conv_head.#320(T=1280),0.00035287445643916726
_blocks.13._depthwise_conv.#397(T=1152),0.00035272419336251915
_blocks.15._expand_conv.#946(T=1152),0.00035269008367322385
_blocks.12._expand_conv.#33(T=1152),0.00035259831929579377
_blocks.13._depthwise_conv.#807(T=1152),0.0003525352803990245
_blocks.8._depthwise_conv.#429(T=480),0.0003525314386934042
_blocks.9._depthwise_conv.#213(T=672),0.00035250463406555355
_blocks.13._expand_conv.#99(T=1152),0.0003522777114994824
_conv_head.#170(T=1280),0.0003522499173413962
_blocks.15._depthwise_conv.#7(T=1152),0.0003522146143950522
_blocks.13._depthwise_conv.#86(T=1152),0.0003521928156260401
_blocks.9._depthwise_conv.#378(T=672),0.00035215532989241183
_blocks.14._depthwise_conv.#161(T=1152),0.00035213984665460885
_blocks.15._expand_conv.#288(T=1152),0.0003520656318869442
_blocks.14._expand_conv.#602(T=1152),0.0003520640020724386
_conv_head.#788(T=1280),0.00035163777647539973
_blocks.14._depthwise_conv.#543(T=1152),0.00035155192017555237
_conv_head.#736(T=1280),0.00035145223955623806
_blocks.13._expand_conv.#717(T=1152),0.0003513627452775836
_blocks.12._depthwise_conv.#1059(T=1152),0.0003511924296617508
_conv_head.#992(T=1280),0.0003510953101795167
_conv_head.#1221(T=1280),0.00035097208456136286
_blocks.15._depthwise_conv.#1029(T=1152),0.00035086937714368105
_blocks.11._depthwise_conv.#583(T=672),0.0003508324734866619
_blocks.13._expand_conv.#1149(T=1152),0.0003507194633129984
_blocks.15._depthwise_conv.#951(T=1152),0.0003506751381792128
_blocks.13._expand_conv.#807(T=1152),0.0003506524080876261
_blocks.14._depthwise_conv.#1104(T=1152),0.00035064975963905454
_blocks.12._expand_conv.#749(T=1152),0.000350615126080811
_blocks.15._depthwise_conv.#505(T=1152),0.00035060077789239585
_conv_head.#1102(T=1280),0.00035057426430284977
_blocks.14._expand_conv.#972(T=1152),0.000350540125509724
_conv_head.#138(T=1280),0.00035038578789681196
_blocks.14._expand_conv.#113(T=1152),0.0003502995823509991
_blocks.12._depthwise_conv.#643(T=1152),0.00034997821785509586
_blocks.12._depthwise_conv.#862(T=1152),0.00034982754732482135
_conv_head.#745(T=1280),0.00034981046337634325
_blocks.12._depthwise_conv.#273(T=1152),0.0003498014993965626
_blocks.13._depthwise_conv.#717(T=1152),0.000349748763255775
_blocks.14._depthwise_conv.#113(T=1152),0.00034974818117916584
_blocks.13._depthwise_conv.#368(T=1152),0.0003497206780593842
_blocks.12._depthwise_conv.#33(T=1152),0.0003494939301162958
_blocks.13._depthwise_conv.#273(T=1152),0.000349213631125167
_blocks.15._expand_conv.#343(T=1152),0.0003490606904961169
_conv_head.#1077(T=1280),0.0003486553905531764
_blocks.12._depthwise_conv.#749(T=1152),0.0003486493951641023
_blocks.6._expand_conv.#96(T=480),0.00034863437758758664
_blocks.7._depthwise_conv.#71(T=480),0.00034861682797782123
_blocks.12._expand_conv.#862(T=1152),0.0003486138302832842
_blocks.12._depthwise_conv.#737(T=1152),0.000348493194906041
_blocks.12._depthwise_conv.#636(T=1152),0.0003484360931906849
_blocks.13._depthwise_conv.#926(T=1152),0.00034842544118873775
_blocks.13._expand_conv.#994(T=1152),0.0003482926986180246
_conv_head.#12(T=1280),0.00034793978556990623
_conv_head.#1160(T=1280),0.0003479034930933267
_blocks.13._expand_conv.#926(T=1152),0.0003477357095107436
_blocks.14._depthwise_conv.#602(T=1152),0.0003475472331047058
_blocks.14._depthwise_conv.#1096(T=1152),0.00034742773277685046
_blocks.13._expand_conv.#1118(T=1152),0.0003474242694210261
_blocks.12._depthwise_conv.#630(T=1152),0.0003472992975730449
_blocks.12._expand_conv.#643(T=1152),0.0003471976378932595
_blocks.15._expand_conv.#813(T=1152),0.000347127701388672
_conv_head.#957(T=1280),0.0003469575894996524
_conv_head.#1167(T=1280),0.0003469084622338414
_blocks.15._depthwise_conv.#957(T=1152),0.00034659559605643153
_conv_head.#1034(T=1280),0.0003465812187641859
_blocks.14._expand_conv.#303(T=1152),0.00034649495501071215
_blocks.15._depthwise_conv.#263(T=1152),0.0003464222536422312
_blocks.14._expand_conv.#938(T=1152),0.0003459906729403883
_blocks.5._depthwise_conv.#26(T=240),0.00034594128374010324
_blocks.15._expand_conv.#803(T=1152),0.00034593144664540887
_conv_head.#139(T=1280),0.00034583325032144785
_conv_head.#250(T=1280),0.00034582571242935956
_conv_head.#914(T=1280),0.000345783366356045
_blocks.14._depthwise_conv.#542(T=1152),0.00034570047864690423
_blocks.15._depthwise_conv.#317(T=1152),0.0003455844707787037
_blocks.14._depthwise_conv.#204(T=1152),0.00034553170553408563
_blocks.14._depthwise_conv.#300(T=1152),0.00034544564550742507
_blocks.12._depthwise_conv.#146(T=1152),0.00034535949816927314
_conv_head.#1005(T=1280),0.000345181004377082
_conv_head.#408(T=1280),0.00034517719177529216
_blocks.13._expand_conv.#780(T=1152),0.0003450372314546257
_blocks.12._depthwise_conv.#852(T=1152),0.00034496543230488896
_conv_head.#541(T=1280),0.00034481158945709467
_blocks.13._depthwise_conv.#1149(T=1152),0.00034470827085897326
_blocks.14._expand_conv.#731(T=1152),0.0003446467162575573
_blocks.15._depthwise_conv.#148(T=1152),0.0003444611793383956
_conv_head.#391(T=1280),0.00034439918817952275
_blocks.15._expand_conv.#245(T=1152),0.00034430844243615866
_conv_head.#3(T=1280),0.0003440756700001657
_blocks.13._expand_conv.#1144(T=1152),0.00034404819598421454
_conv_head.#266(T=1280),0.0003439772699493915
_conv_head.#274(T=1280),0.00034396795672364533
_blocks.14._depthwise_conv.#813(T=1152),0.00034396525006741285
_blocks.9._expand_conv.#433(T=672),0.00034383649472147226
_blocks.14._expand_conv.#224(T=1152),0.0003437842824496329
_conv_head.#155(T=1280),0.0003437264240346849
_blocks.15._depthwise_conv.#633(T=1152),0.00034335791133344173
_blocks.15._expand_conv.#26(T=1152),0.0003433269157540053
_conv_head.#311(T=1280),0.0003433213569223881
_conv_head.#421(T=1280),0.00034330986090935767
_blocks.14._expand_conv.#659(T=1152),0.0003432493540458381
_blocks.13._expand_conv.#119(T=1152),0.00034323285217396915
_blocks.13._expand_conv.#594(T=1152),0.00034305668668821454
_conv_head.#21(T=1280),0.0003430087526794523
_blocks.11._expand_conv.#660(T=672),0.000342991785146296
_blocks.13._expand_conv.#856(T=1152),0.0003429717035032809
_blocks.14._depthwise_conv.#62(T=1152),0.0003429424832575023
_conv_head.#27(T=1280),0.0003428984200581908
_blocks.6._expand_conv.#149(T=480),0.0003428338677622378
_blocks.12._expand_conv.#348(T=1152),0.00034281841362826526
_blocks.13._expand_conv.#1099(T=1152),0.0003426971088629216
_blocks.15._depthwise_conv.#894(T=1152),0.0003426931507419795
_conv_head.#1006(T=1280),0.0003426492912694812
_blocks.13._expand_conv.#1079(T=1152),0.0003426391340326518
_conv_head.#1070(T=1280),0.0003426051407586783
_blocks.12._expand_conv.#630(T=1152),0.00034260243410244584
_blocks.11._expand_conv.#535(T=672),0.00034254053025506437
_blocks.12._expand_conv.#737(T=1152),0.0003425402974244207
_blocks.12._depthwise_conv.#250(T=1152),0.000342462066328153
_blocks.14._expand_conv.#408(T=1152),0.00034240566310472786
_blocks.13._expand_conv.#933(T=1152),0.00034239626256749034
_blocks.14._expand_conv.#1040(T=1152),0.00034239343949593604
_blocks.15._expand_conv.#41(T=1152),0.0003423616581130773
_blocks.15._depthwise_conv.#430(T=1152),0.0003423401794862002
_blocks.12._expand_conv.#852(T=1152),0.00034222169779241085
_blocks.12._expand_conv.#821(T=1152),0.0003421794972382486
_blocks.12._depthwise_conv.#652(T=1152),0.00034195161424577236
_blocks.13._expand_conv.#817(T=1152),0.0003418778069317341
_blocks.12._expand_conv.#250(T=1152),0.0003415312385186553
_blocks.15._expand_conv.#781(T=1152),0.00034149945713579655
_blocks.8._expand_conv.#338(T=480),0.0003411353682167828
_blocks.14._depthwise_conv.#303(T=1152),0.0003410997160244733
_conv_head.#748(T=1280),0.0003409405762795359
_blocks.15._depthwise_conv.#240(T=1152),0.00034079025499522686
_blocks.14._depthwise_conv.#946(T=1152),0.0003407855983823538
_conv_head.#295(T=1280),0.00034074054565280676
_conv_head.#1035(T=1280),0.00034072744892910123
_blocks.13._depthwise_conv.#780(T=1152),0.00034066749503836036
_blocks.15._expand_conv.#275(T=1152),0.0003406469477340579
_blocks.13._depthwise_conv.#757(T=1152),0.0003406184259802103
_blocks.14._expand_conv.#729(T=1152),0.00034054293064400554
_blocks.13._depthwise_conv.#994(T=1152),0.00034052447881549597
_blocks.13._depthwise_conv.#119(T=1152),0.00034042843617498875
_blocks.14._depthwise_conv.#29(T=1152),0.0003404233721084893
_conv_head.#463(T=1280),0.0003403731097932905
_blocks.14._expand_conv.#838(T=1152),0.00034036513534374535
_blocks.11._depthwise_conv.#660(T=672),0.00034033568226732314
_blocks.13._depthwise_conv.#1118(T=1152),0.00034024217166006565
_blocks.8._depthwise_conv.#338(T=480),0.00034020235762000084
_blocks.15._expand_conv.#545(T=1152),0.00034007217618636787
_blocks.11._depthwise_conv.#535(T=672),0.0003399686247576028
_blocks.6._expand_conv.#235(T=480),0.00033992715179920197
_conv_head.#464(T=1280),0.00033988518407568336
_blocks.7._depthwise_conv.#322(T=480),0.00033986882772296667
_blocks.15._depthwise_conv.#875(T=1152),0.0003395779640413821
_blocks.15._depthwise_conv.#852(T=1152),0.00033910470665432513
_blocks.9._expand_conv.#663(T=672),0.0003389995254110545
_blocks.11._depthwise_conv.#160(T=672),0.0003389943449292332
_blocks.11._expand_conv.#357(T=672),0.0003389600897207856
_conv_head.#989(T=1280),0.00033894297666847706
_blocks.12._expand_conv.#1019(T=1152),0.0003388203913345933
_blocks.13._depthwise_conv.#33(T=1152),0.0003387831384316087
_blocks.13._depthwise_conv.#1099(T=1152),0.0003386840980965644
_blocks.14._depthwise_conv.#938(T=1152),0.00033848502789624035
_blocks.13._depthwise_conv.#948(T=1152),0.00033840665128082037
_blocks.15._expand_conv.#338(T=1152),0.00033811043249443173
_blocks.14._depthwise_conv.#231(T=1152),0.00033810670720413327
_conv_head.#516(T=1280),0.00033808714943006635
_blocks.7._expand_conv.#305(T=480),0.0003377253597136587
_blocks.12._expand_conv.#680(T=1152),0.0003374352236278355
_blocks.12._expand_conv.#21(T=1152),0.00033727087429724634
_blocks.13._depthwise_conv.#933(T=1152),0.0003369929036125541
_blocks.12._depthwise_conv.#821(T=1152),0.00033698324114084244
_blocks.6._depthwise_conv.#235(T=480),0.0003369589103385806
_conv_head.#364(T=1280),0.00033695550519041717
_blocks.13._expand_conv.#157(T=1152),0.00033693824661895633
_blocks.8._depthwise_conv.#48(T=480),0.0003369313199073076
_blocks.12._expand_conv.#652(T=1152),0.0003368554462213069
_blocks.14._depthwise_conv.#658(T=1152),0.0003368167963344604
_conv_head.#916(T=1280),0.00033680559135973454
_blocks.13._depthwise_conv.#1079(T=1152),0.00033659537439234555
_blocks.13._expand_conv.#475(T=1152),0.00033638085005804896
_blocks.14._depthwise_conv.#972(T=1152),0.0003363186551723629
_blocks.11._depthwise_conv.#357(T=672),0.0003362058778293431
_conv_head.#348(T=1280),0.0003359303227625787
_blocks.13._depthwise_conv.#817(T=1152),0.00033568989601917565
_blocks.8._expand_conv.#48(T=480),0.00033555718255229294
_blocks.13._expand_conv.#792(T=1152),0.00033545360201969743
_blocks.13._expand_conv.#577(T=1152),0.00033539318246766925
_conv_head.#694(T=1280),0.0003353240026626736
_blocks.13._depthwise_conv.#856(T=1152),0.0003353080537635833
_conv_head.#280(T=1280),0.0003351838095113635
_conv_head.#1181(T=1280),0.00033505060127936304
_conv_head.#352(T=1280),0.00033492082729935646
_blocks.11._expand_conv.#512(T=672),0.000334903656039387
_conv_head.#413(T=1280),0.00033489413908682764
_blocks.15._depthwise_conv.#1039(T=1152),0.0003348559548612684
_blocks.13._depthwise_conv.#888(T=1152),0.00033480225829407573
_blocks.12._depthwise_conv.#1019(T=1152),0.0003346396842971444
_conv_head.#586(T=1280),0.00033452766365371644
_blocks.13._expand_conv.#568(T=1152),0.0003344972210470587
_blocks.12._expand_conv.#578(T=1152),0.0003344335127621889
_blocks.12._depthwise_conv.#578(T=1152),0.0003340459952596575
_conv_head.#921(T=1280),0.0003339688992127776
_blocks.9._depthwise_conv.#433(T=672),0.00033394849742762744
_blocks.15._depthwise_conv.#1087(T=1152),0.000333888252498582
_blocks.13._depthwise_conv.#1053(T=1152),0.00033368528238497674
_blocks.11._depthwise_conv.#512(T=672),0.00033357596839778125
_blocks.14._depthwise_conv.#576(T=1152),0.00033356031053699553
_blocks.15._depthwise_conv.#288(T=1152),0.0003334311186335981
_blocks.13._depthwise_conv.#475(T=1152),0.0003334248613100499
_blocks.14._depthwise_conv.#340(T=1152),0.00033341802190989256
_blocks.10._expand_conv.#458(T=672),0.0003333758795633912
_blocks.12._depthwise_conv.#21(T=1152),0.00033325329422950745
_blocks.9._depthwise_conv.#663(T=672),0.0003331765183247626
_blocks.13._expand_conv.#876(T=1152),0.000333147298078984
_conv_head.#210(T=1280),0.00033302500378340483
_blocks.13._depthwise_conv.#568(T=1152),0.00033285608515143394
_blocks.13._expand_conv.#519(T=1152),0.00033275733585469425
_blocks.13._depthwise_conv.#1001(T=1152),0.0003326358273625374
_blocks.12._depthwise_conv.#680(T=1152),0.00033262744545936584
_conv_head.#1255(T=1280),0.00033261097269132733
_blocks.11._expand_conv.#126(T=672),0.0003325902216602117
_blocks.15._depthwise_conv.#713(T=1152),0.0003324623394291848
_blocks.15._expand_conv.#1071(T=1152),0.00033241225173696876
_blocks.7._depthwise_conv.#289(T=480),0.0003323561104480177
_blocks.11._depthwise_conv.#126(T=672),0.0003323395212646574
_conv_head.#578(T=1280),0.0003323306154925376
_blocks.15._depthwise_conv.#150(T=1152),0.00033221367630176246
_conv_head.#189(T=1280),0.00033202613121829927
_blocks.13._depthwise_conv.#157(T=1152),0.0003319357638247311
_blocks.13._expand_conv.#952(T=1152),0.0003316458023618907
_blocks.13._depthwise_conv.#1123(T=1152),0.0003315643116366118
_conv_head.#1164(T=1280),0.00033148203510791063
_blocks.13._expand_conv.#33(T=1152),0.0003314603818580508
