key,mean_relevance
_blocks.5._expand_conv.#164(T=240),2.8470067263697274e-06
_blocks.9._expand_conv.#330(T=672),2.8468928121583303e-06
_blocks.3._expand_conv.#88(T=144),2.8465256036724895e-06
_blocks.12._depthwise_conv.#590(T=1152),2.8445901989471167e-06
_blocks.12._expand_conv.#205(T=1152),2.8437955279514426e-06
_blocks.15._expand_conv.#458(T=1152),2.8430547445168486e-06
_blocks.8._depthwise_conv.#410(T=480),2.8420472517609596e-06
_blocks.14._expand_conv.#1063(T=1152),2.841709829226602e-06
_blocks.12._expand_conv.#1135(T=1152),2.8405170269252267e-06
_blocks.8._expand_conv.#314(T=480),2.84004431705398e-06
_blocks.8._depthwise_conv.#261(T=480),2.839336730176001e-06
_blocks.12._expand_conv.#833(T=1152),2.838258524207049e-06
_blocks.14._expand_conv.#732(T=1152),2.8380545700201765e-06
_blocks.13._expand_conv.#1133(T=1152),2.8366612241370603e-06
_blocks.11._expand_conv.#487(T=672),2.8366093829390593e-06
_blocks.9._expand_conv.#507(T=672),2.8363319870550185e-06
_blocks.13._expand_conv.#825(T=1152),2.835929990396835e-06
_blocks.11._depthwise_conv.#460(T=672),2.8353920242807362e-06
_blocks.9._expand_conv.#107(T=672),2.834721954059205e-06
_blocks.14._expand_conv.#523(T=1152),2.834324277500855e-06
_blocks.11._depthwise_conv.#65(T=672),2.8338527044979855e-06
_blocks.13._expand_conv.#523(T=1152),2.8324000140855787e-06
_blocks.11._depthwise_conv.#149(T=672),2.8323702281340957e-06
_blocks.15._expand_conv.#164(T=1152),2.831071014952613e-06
_blocks.12._expand_conv.#1133(T=1152),2.8306963031354826e-06
_blocks.8._expand_conv.#180(T=480),2.830450739566004e-06
_blocks.11._expand_conv.#335(T=672),2.8298595680098515e-06
_blocks.13._expand_conv.#576(T=1152),2.8287392979109427e-06
_blocks.13._depthwise_conv.#125(T=1152),2.826230911523453e-06
_blocks.13._depthwise_conv.#59(T=1152),2.8241634026926477e-06
_blocks.14._expand_conv.#207(T=1152),2.8238505365152378e-06
_blocks.15._expand_conv.#645(T=1152),2.8236195248609874e-06
_blocks.12._depthwise_conv.#727(T=1152),2.823350996550289e-06
_blocks.14._expand_conv.#187(T=1152),2.822988790285308e-06
_blocks.5._depthwise_conv.#12(T=240),2.8229337658558507e-06
_blocks.12._depthwise_conv.#384(T=1152),2.8227557322679786e-06
_blocks.9._expand_conv.#449(T=672),2.8220056265126914e-06
_blocks.14._expand_conv.#974(T=1152),2.8219242267368827e-06
_blocks.3._depthwise_conv.#86(T=144),2.8206873139424715e-06
_blocks.8._depthwise_conv.#419(T=480),2.8198460313433316e-06
_blocks.10._expand_conv.#239(T=672),2.8182737423776416e-06
_blocks.11._expand_conv.#90(T=672),2.817883569150581e-06
_blocks.11._depthwise_conv.#299(T=672),2.817858330672607e-06
_blocks.15._expand_conv.#750(T=1152),2.817404492816422e-06
_blocks.8._depthwise_conv.#405(T=480),2.8156462121842196e-06
_blocks.11._expand_conv.#594(T=672),2.8148551791673526e-06
_blocks.8._depthwise_conv.#191(T=480),2.8139543246652465e-06
_blocks.13._expand_conv.#182(T=1152),2.8136289529356873e-06
_blocks.13._expand_conv.#403(T=1152),2.8125757580710342e-06
_blocks.14._expand_conv.#245(T=1152),2.810958676491282e-06
_blocks.11._expand_conv.#667(T=672),2.810842715916806e-06
_blocks.8._depthwise_conv.#466(T=480),2.810841806422104e-06
_blocks.14._expand_conv.#568(T=1152),2.8100423605792457e-06
_blocks.12._depthwise_conv.#468(T=1152),2.8095898869651137e-06
_blocks.15._expand_conv.#779(T=1152),2.8087727059755707e-06
_blocks.14._expand_conv.#565(T=1152),2.8076692615286447e-06
_blocks.14._expand_conv.#120(T=1152),2.8068479878129438e-06
_blocks.12._depthwise_conv.#549(T=1152),2.8055283110006712e-06
_blocks.12._depthwise_conv.#315(T=1152),2.8052077141182963e-06
_blocks.11._expand_conv.#62(T=672),2.805176336551085e-06
_blocks.3._expand_conv.#86(T=144),2.8046060833730735e-06
_blocks.11._expand_conv.#616(T=672),2.802162043735734e-06
_blocks.9._expand_conv.#419(T=672),2.801871005431167e-06
_blocks.8._expand_conv.#182(T=480),2.8005272270092973e-06
_blocks.11._expand_conv.#13(T=672),2.800498350552516e-06
_blocks.13._expand_conv.#37(T=1152),2.8000429210806033e-06
_blocks.13._expand_conv.#330(T=1152),2.799642743411823e-06
_blocks.12._depthwise_conv.#871(T=1152),2.799092726490926e-06
_blocks.12._depthwise_conv.#110(T=1152),2.7971391318715177e-06
_blocks.15._expand_conv.#1069(T=1152),2.7964736091234954e-06
_blocks.14._expand_conv.#992(T=1152),2.7958853934251238e-06
_blocks.8._depthwise_conv.#345(T=480),2.795432465063641e-06
_blocks.14._expand_conv.#824(T=1152),2.7950250114372466e-06
_blocks.11._expand_conv.#526(T=672),2.794547526718816e-06
_blocks.14._expand_conv.#950(T=1152),2.793578005366726e-06
_blocks.14._expand_conv.#623(T=1152),2.7934802346862853e-06
_blocks.13._expand_conv.#472(T=1152),2.79290816251887e-06
_blocks.13._expand_conv.#132(T=1152),2.7926764687435934e-06
_blocks.12._expand_conv.#908(T=1152),2.791155338854878e-06
_blocks.15._expand_conv.#672(T=1152),2.790584176182165e-06
_blocks.9._expand_conv.#386(T=672),2.7897210657101823e-06
_blocks.12._expand_conv.#32(T=1152),2.7896842311747605e-06
_blocks.14._expand_conv.#812(T=1152),2.789174004647066e-06
_blocks.14._expand_conv.#871(T=1152),2.7887761007150402e-06
_blocks.11._depthwise_conv.#317(T=672),2.7885962481377646e-06
_blocks.14._expand_conv.#610(T=1152),2.7879591470991727e-06
_blocks.12._expand_conv.#50(T=1152),2.7878877517650835e-06
_blocks.11._expand_conv.#189(T=672),2.7876324111275608e-06
_blocks.9._expand_conv.#549(T=672),2.7871474230778404e-06
_blocks.14._expand_conv.#1028(T=1152),2.7867581593454815e-06
_blocks.8._depthwise_conv.#104(T=480),2.78651873486524e-06
_blocks.14._expand_conv.#787(T=1152),2.7862149636348477e-06
_blocks.11._expand_conv.#485(T=672),2.7854378004121827e-06
_blocks.14._expand_conv.#177(T=1152),2.785098331514746e-06
_blocks.11._depthwise_conv.#380(T=672),2.78509014606243e-06
_blocks.8._expand_conv.#56(T=480),2.7850651349581312e-06
_blocks.10._expand_conv.#3(T=672),2.7842258987220703e-06
_blocks.11._expand_conv.#609(T=672),2.783145419016364e-06
_blocks.11._depthwise_conv.#440(T=672),2.7824301014334196e-06
_blocks.8._depthwise_conv.#292(T=480),2.782136334644747e-06
_blocks.14._expand_conv.#720(T=1152),2.7804837827716256e-06
_blocks.3._depthwise_conv.#91(T=144),2.779528358587413e-06
_blocks.12._expand_conv.#394(T=1152),2.7789046725956723e-06
_blocks.14._depthwise_conv.#562(T=1152),2.7785390557255596e-06
_blocks.12._expand_conv.#575(T=1152),2.777444478851976e-06
_blocks.8._expand_conv.#240(T=480),2.7772498469857965e-06
_blocks.12._expand_conv.#48(T=1152),2.7771575332735665e-06
_blocks.12._expand_conv.#717(T=1152),2.7767414394475054e-06
_blocks.14._expand_conv.#311(T=1152),2.7743715236283606e-06
_blocks.13._expand_conv.#475(T=1152),2.7741893973143306e-06
_blocks.11._expand_conv.#91(T=672),2.7739677079807734e-06
_blocks.4._expand_conv.#54(T=240),2.7735377443605103e-06
_blocks.12._depthwise_conv.#469(T=1152),2.7728442546504084e-06
_blocks.3._expand_conv.#91(T=144),2.772494099190226e-06
_blocks.12._depthwise_conv.#652(T=1152),2.772459311017883e-06
_blocks.15._expand_conv.#631(T=1152),2.7722319373424398e-06
_blocks.9._expand_conv.#54(T=672),2.7715720989363035e-06
_blocks.13._expand_conv.#1047(T=1152),2.7712494556908496e-06
_blocks.8._expand_conv.#18(T=480),2.7706241780833807e-06
_blocks.8._expand_conv.#439(T=480),2.7705179945769487e-06
_blocks.9._expand_conv.#147(T=672),2.769919547063182e-06
_blocks.12._expand_conv.#1046(T=1152),2.7692913135979325e-06
_blocks.12._depthwise_conv.#556(T=1152),2.7692140065482818e-06
_blocks.11._depthwise_conv.#403(T=672),2.76850255431782e-06
_blocks.13._expand_conv.#664(T=1152),2.768171270872699e-06
_blocks.10._expand_conv.#201(T=672),2.767301793937804e-06
_blocks.14._expand_conv.#997(T=1152),2.7646540274872677e-06
_blocks.14._expand_conv.#273(T=1152),2.7637504445010563e-06
_blocks.12._expand_conv.#952(T=1152),2.763499423963367e-06
_blocks.13._expand_conv.#251(T=1152),2.7631954253592994e-06
_blocks.13._depthwise_conv.#151(T=1152),2.7617447813099716e-06
_blocks.14._expand_conv.#1123(T=1152),2.7616308670985745e-06
_blocks.12._expand_conv.#610(T=1152),2.7614128157438245e-06
_blocks.12._expand_conv.#857(T=1152),2.761243194981944e-06
_blocks.10._expand_conv.#666(T=672),2.7610753932094667e-06
_blocks.8._expand_conv.#125(T=480),2.7610706183622824e-06
_blocks.12._expand_conv.#477(T=1152),2.7602559384831693e-06
_blocks.12._depthwise_conv.#485(T=1152),2.7601072360994294e-06
_blocks.13._expand_conv.#1038(T=1152),2.7599451186688384e-06
_blocks.12._expand_conv.#202(T=1152),2.759862354650977e-06
_blocks.12._expand_conv.#1020(T=1152),2.758494701993186e-06
_blocks.14._expand_conv.#1151(T=1152),2.755904688456212e-06
_blocks.13._expand_conv.#36(T=1152),2.7557216526474804e-06
_blocks.13._expand_conv.#1076(T=1152),2.755649120445014e-06
_blocks.11._depthwise_conv.#196(T=672),2.7550747745408444e-06
_blocks.13._depthwise_conv.#501(T=1152),2.754713477770565e-06
_blocks.9._expand_conv.#646(T=672),2.7544315344130155e-06
_blocks.14._expand_conv.#969(T=1152),2.7543505893845577e-06
_blocks.11._expand_conv.#584(T=672),2.75428760687646e-06
_blocks.9._expand_conv.#21(T=672),2.7532337298907805e-06
_blocks.8._depthwise_conv.#45(T=480),2.752991804300109e-06
_blocks.9._expand_conv.#526(T=672),2.752842647169018e-06
_blocks.11._expand_conv.#343(T=672),2.7518465230969014e-06
_blocks.8._depthwise_conv.#34(T=480),2.751138481471571e-06
_blocks.11._expand_conv.#206(T=672),2.7489493277244037e-06
_blocks.14._expand_conv.#326(T=1152),2.7484259135235334e-06
_blocks.8._depthwise_conv.#295(T=480),2.7478699848870747e-06
_blocks.15._depthwise_conv.#450(T=1152),2.747612597886473e-06
_blocks.9._expand_conv.#350(T=672),2.747555072346586e-06
_blocks.12._depthwise_conv.#701(T=1152),2.7475352908368222e-06
_blocks.12._depthwise_conv.#364(T=1152),2.7468936423247214e-06
_blocks.13._expand_conv.#337(T=1152),2.7453229449747596e-06
_blocks.12._expand_conv.#386(T=1152),2.7452942958916537e-06
_blocks.11._expand_conv.#63(T=672),2.741906655501225e-06
_blocks.11._expand_conv.#547(T=672),2.741572643571999e-06
_blocks.13._expand_conv.#981(T=1152),2.739473984547658e-06
_blocks.8._depthwise_conv.#353(T=480),2.7372736894903937e-06
_blocks.13._expand_conv.#729(T=1152),2.7370638235879596e-06
_blocks.13._expand_conv.#386(T=1152),2.736741407716181e-06
_blocks.15._expand_conv.#579(T=1152),2.7365713322069496e-06
_blocks.13._expand_conv.#473(T=1152),2.736399210334639e-06
_blocks.12._depthwise_conv.#310(T=1152),2.7361859338270733e-06
_blocks.12._expand_conv.#1070(T=1152),2.735031102929497e-06
_blocks.14._expand_conv.#672(T=1152),2.734984946073382e-06
_blocks.12._expand_conv.#392(T=1152),2.734519057412399e-06
_blocks.12._expand_conv.#648(T=1152),2.732194161580992e-06
_blocks.11._expand_conv.#37(T=672),2.7318983484292403e-06
_blocks.8._depthwise_conv.#330(T=480),2.730472033363185e-06
_blocks.12._expand_conv.#141(T=1152),2.7302137368678814e-06
_blocks.12._expand_conv.#131(T=1152),2.7296623557049315e-06
_blocks.12._depthwise_conv.#1057(T=1152),2.7294570372760063e-06
_blocks.13._expand_conv.#684(T=1152),2.7294397568766726e-06
_blocks.11._expand_conv.#634(T=672),2.727195123952697e-06
_blocks.13._expand_conv.#1067(T=1152),2.7267951736575924e-06
_blocks.12._expand_conv.#998(T=1152),2.7263124593446264e-06
_blocks.9._expand_conv.#126(T=672),2.72587317340367e-06
_blocks.12._expand_conv.#925(T=1152),2.7249125196249224e-06
_blocks.13._expand_conv.#895(T=1152),2.724304977164138e-06
_blocks.12._expand_conv.#128(T=1152),2.723692887229845e-06
_blocks.12._expand_conv.#562(T=1152),2.7236428650212474e-06
_blocks.12._expand_conv.#46(T=1152),2.7231760668655625e-06
_blocks.12._depthwise_conv.#524(T=1152),2.721398914218298e-06
_blocks.12._expand_conv.#355(T=1152),2.7212684017285937e-06
_blocks.14._depthwise_conv.#399(T=1152),2.7210558073420543e-06
_blocks.14._expand_conv.#323(T=1152),2.7205894639337203e-06
_blocks.12._depthwise_conv.#600(T=1152),2.719524445637944e-06
_blocks.12._depthwise_conv.#234(T=1152),2.7186540592083475e-06
_blocks.12._expand_conv.#602(T=1152),2.7184612463315716e-06
_blocks.14._expand_conv.#286(T=1152),2.718021278269589e-06
_blocks.12._expand_conv.#722(T=1152),2.7171568035555538e-06
_blocks.9._expand_conv.#465(T=672),2.717050165301771e-06
_blocks.14._expand_conv.#466(T=1152),2.7166402105649468e-06
_blocks.10._expand_conv.#355(T=672),2.7157630029250868e-06
_blocks.12._depthwise_conv.#395(T=1152),2.7155879251949955e-06
_blocks.8._depthwise_conv.#470(T=480),2.714665924941073e-06
_blocks.6._depthwise_conv.#112(T=480),2.714652964641573e-06
_blocks.11._expand_conv.#187(T=672),2.714107267820509e-06
_blocks.12._expand_conv.#1091(T=1152),2.7140577003592625e-06
_blocks.13._expand_conv.#616(T=1152),2.71157091447094e-06
_blocks.13._expand_conv.#906(T=1152),2.709396312639001e-06
_blocks.15._expand_conv.#252(T=1152),2.709165073611075e-06
_blocks.11._expand_conv.#352(T=672),2.70912391897582e-06
_blocks.15._expand_conv.#456(T=1152),2.708989086386282e-06
_blocks.11._expand_conv.#525(T=672),2.7089186005468946e-06
_blocks.8._depthwise_conv.#84(T=480),2.708347892621532e-06
_blocks.14._expand_conv.#1032(T=1152),2.7081100597570185e-06
_blocks.12._expand_conv.#1026(T=1152),2.7070918804383837e-06
_blocks.15._expand_conv.#322(T=1152),2.7066635084338486e-06
_blocks.14._expand_conv.#156(T=1152),2.706252871575998e-06
_blocks.14._depthwise_conv.#28(T=1152),2.7062453682447085e-06
_blocks.12._depthwise_conv.#653(T=1152),2.706180566747207e-06
_blocks.13._expand_conv.#924(T=1152),2.7047822186432313e-06
_blocks.12._depthwise_conv.#1051(T=1152),2.7047644834965467e-06
_blocks.14._expand_conv.#776(T=1152),2.704543931031367e-06
_blocks.14._expand_conv.#749(T=1152),2.7020291781809647e-06
_blocks.12._expand_conv.#1098(T=1152),2.7014048100681975e-06
_blocks.9._expand_conv.#571(T=672),2.7000853606296005e-06
_blocks.13._expand_conv.#1024(T=1152),2.700019877011073e-06
_blocks.14._expand_conv.#808(T=1152),2.69895917881513e-06
_blocks.13._expand_conv.#33(T=1152),2.6989500838681124e-06
_blocks.11._expand_conv.#439(T=672),2.698781145227258e-06
_blocks.12._expand_conv.#1144(T=1152),2.698390289879171e-06
_blocks.9._expand_conv.#99(T=672),2.6971833904099185e-06
_blocks.15._expand_conv.#974(T=1152),2.695624743864755e-06
_blocks.12._depthwise_conv.#807(T=1152),2.6953459837386617e-06
_blocks.8._expand_conv.#259(T=480),2.69510906036885e-06
_blocks.12._expand_conv.#999(T=1152),2.6949201128445566e-06
_blocks.8._depthwise_conv.#344(T=480),2.694656586754718e-06
_blocks.12._depthwise_conv.#544(T=1152),2.6939139843307203e-06
_blocks.14._expand_conv.#750(T=1152),2.693470605663606e-06
_blocks.13._expand_conv.#648(T=1152),2.691569534363225e-06
_blocks.12._expand_conv.#518(T=1152),2.6902000627160305e-06
_blocks.14._expand_conv.#525(T=1152),2.6893485483014956e-06
_blocks.14._expand_conv.#618(T=1152),2.6886200430453755e-06
_blocks.14._expand_conv.#689(T=1152),2.687796950340271e-06
_blocks.14._expand_conv.#977(T=1152),2.687500909814844e-06
_blocks.11._expand_conv.#349(T=672),2.687112555577187e-06
_blocks.13._expand_conv.#1018(T=1152),2.6865727704716846e-06
_blocks.15._expand_conv.#26(T=1152),2.6863735911319964e-06
_blocks.13._expand_conv.#879(T=1152),2.6851203074329533e-06
_blocks.14._expand_conv.#450(T=1152),2.6850661924981978e-06
_blocks.12._expand_conv.#359(T=1152),2.685062781893066e-06
_blocks.9._expand_conv.#307(T=672),2.684930450413958e-06
_blocks.5._expand_conv.#217(T=240),2.6849281766772037e-06
_blocks.13._expand_conv.#945(T=1152),2.684685568965506e-06
_blocks.13._expand_conv.#585(T=1152),2.684541414055275e-06
_blocks.8._expand_conv.#376(T=480),2.6844340936804656e-06
_blocks.13._expand_conv.#700(T=1152),2.684052560653072e-06
_blocks.14._expand_conv.#846(T=1152),2.684007540665334e-06
_blocks.12._expand_conv.#566(T=1152),2.683340198927908e-06
_blocks.9._expand_conv.#452(T=672),2.6833363335754257e-06
_blocks.13._expand_conv.#463(T=1152),2.6829966373043135e-06
_blocks.8._depthwise_conv.#176(T=480),2.680835677892901e-06
_blocks.13._expand_conv.#1091(T=1152),2.6796365091286134e-06
_blocks.12._expand_conv.#498(T=1152),2.679579438336077e-06
_blocks.11._depthwise_conv.#591(T=672),2.6785141926666256e-06
_blocks.13._depthwise_conv.#594(T=1152),2.6780487587529933e-06
_blocks.14._expand_conv.#802(T=1152),2.676385065569775e-06
_blocks.14._expand_conv.#678(T=1152),2.675557425391162e-06
_blocks.9._expand_conv.#61(T=672),2.6752293251774972e-06
_blocks.8._expand_conv.#411(T=480),2.6748543859866913e-06
_blocks.12._depthwise_conv.#1041(T=1152),2.6737802727438975e-06
_blocks.12._expand_conv.#568(T=1152),2.6725992938736454e-06
_blocks.12._expand_conv.#647(T=1152),2.6723917017079657e-06
_blocks.9._expand_conv.#237(T=672),2.672244136192603e-06
_blocks.11._depthwise_conv.#542(T=672),2.671152060429449e-06
_blocks.12._expand_conv.#217(T=1152),2.6707741653808625e-06
_blocks.12._depthwise_conv.#847(T=1152),2.6701775368564995e-06
_blocks.8._expand_conv.#377(T=480),2.6691454877436627e-06
_blocks.11._depthwise_conv.#328(T=672),2.667665739863878e-06
_blocks.13._expand_conv.#416(T=1152),2.6674965738493484e-06
_blocks.14._expand_conv.#853(T=1152),2.6672666990634752e-06
_blocks.13._expand_conv.#595(T=1152),2.666905857040547e-06
_blocks.12._expand_conv.#675(T=1152),2.6668194550438784e-06
_blocks.8._depthwise_conv.#340(T=480),2.6666164103517076e-06
_blocks.8._expand_conv.#163(T=480),2.666195541678462e-06
_blocks.14._expand_conv.#112(T=1152),2.665445890670526e-06
_blocks.8._depthwise_conv.#82(T=480),2.665439751581289e-06
_blocks.14._expand_conv.#767(T=1152),2.664607336555491e-06
_blocks.8._depthwise_conv.#301(T=480),2.6643422188499244e-06
_blocks.11._depthwise_conv.#82(T=672),2.6642364900908433e-06
_blocks.12._depthwise_conv.#863(T=1152),2.6641846488928422e-06
_blocks.12._expand_conv.#1072(T=1152),2.6639750103640836e-06
_blocks.13._expand_conv.#682(T=1152),2.6639072530088015e-06
_blocks.11._depthwise_conv.#458(T=672),2.662528686414589e-06
_blocks.14._expand_conv.#487(T=1152),2.6621323740982916e-06
_blocks.12._expand_conv.#620(T=1152),2.6620809876476415e-06
_blocks.8._expand_conv.#261(T=480),2.6619159143592697e-06
_blocks.13._expand_conv.#645(T=1152),2.6618413357937243e-06
_blocks.12._depthwise_conv.#119(T=1152),2.6611005523591302e-06
_blocks.8._expand_conv.#363(T=480),2.6610905479174107e-06
_blocks.14._expand_conv.#859(T=1152),2.6609586711856537e-06
_blocks.14._expand_conv.#180(T=1152),2.660652171471156e-06
_blocks.12._expand_conv.#1063(T=1152),2.660514610397513e-06
_blocks.14._expand_conv.#316(T=1152),2.6604695904097753e-06
_blocks.15._expand_conv.#989(T=1152),2.6603938749758527e-06
_blocks.13._expand_conv.#232(T=1152),2.6601064746500924e-06
_blocks.13._expand_conv.#178(T=1152),2.6596960651659174e-06
_blocks.12._expand_conv.#804(T=1152),2.659140818650485e-06
_blocks.14._expand_conv.#0(T=1152),2.658841140146251e-06
_blocks.15._depthwise_conv.#6(T=1152),2.658650373632554e-06
_blocks.8._depthwise_conv.#4(T=480),2.658132871147245e-06
_blocks.8._expand_conv.#423(T=480),2.6578934466670034e-06
_blocks.11._expand_conv.#524(T=672),2.657588083820883e-06
_blocks.11._depthwise_conv.#515(T=672),2.6574805360723985e-06
_blocks.12._depthwise_conv.#1035(T=1152),2.6562631774140755e-06
_blocks.9._expand_conv.#268(T=672),2.655897787917638e-06
_blocks.11._depthwise_conv.#132(T=672),2.6549187168711796e-06
_blocks.14._expand_conv.#815(T=1152),2.6547902507445542e-06
_blocks.10._expand_conv.#616(T=672),2.654092440934619e-06
_blocks.13._depthwise_conv.#715(T=1152),2.6536208679317497e-06
_blocks.14._expand_conv.#542(T=1152),2.6530647119216155e-06
_blocks.13._expand_conv.#1017(T=1152),2.6515815534366993e-06
_blocks.12._expand_conv.#694(T=1152),2.6513075681577902e-06
_blocks.12._expand_conv.#527(T=1152),2.6510774659982417e-06
_blocks.8._depthwise_conv.#381(T=480),2.6504812922212295e-06
_blocks.8._expand_conv.#22(T=480),2.6494108169572428e-06
_blocks.14._expand_conv.#690(T=1152),2.6493348741496447e-06
_blocks.9._expand_conv.#30(T=672),2.6489126412343467e-06
_blocks.11._depthwise_conv.#312(T=672),2.6473665002413327e-06
_blocks.8._expand_conv.#70(T=480),2.646192342581344e-06
_blocks.11._depthwise_conv.#546(T=672),2.6461439119884744e-06
_blocks.11._expand_conv.#443(T=672),2.646017037477577e-06
_blocks.8._depthwise_conv.#334(T=480),2.6457942112756427e-06
_blocks.9._expand_conv.#403(T=672),2.6456664272700436e-06
_blocks.6._expand_conv.#126(T=480),2.64380241787876e-06
_blocks.13._expand_conv.#1100(T=1152),2.64329196397739e-06
_blocks.11._depthwise_conv.#396(T=672),2.64239679381717e-06
_blocks.14._expand_conv.#1142(T=1152),2.6420150334161008e-06
_blocks.14._expand_conv.#938(T=1152),2.641972059791442e-06
_blocks.12._depthwise_conv.#737(T=1152),2.6413099476485513e-06
_blocks.14._expand_conv.#588(T=1152),2.6412469651404535e-06
_blocks.11._expand_conv.#390(T=672),2.640708999024355e-06
_blocks.12._expand_conv.#850(T=1152),2.640344291648944e-06
_blocks.13._expand_conv.#569(T=1152),2.639923195602023e-06
_blocks.3._depthwise_conv.#130(T=144),2.639623517097789e-06
_blocks.14._expand_conv.#712(T=1152),2.6383422664366663e-06
_blocks.14._expand_conv.#798(T=1152),2.6366089969087625e-06
_blocks.13._expand_conv.#279(T=1152),2.6365460144006647e-06
_blocks.12._expand_conv.#657(T=1152),2.6364436962467153e-06
_blocks.7._expand_conv.#88(T=480),2.636356384755345e-06
_blocks.10._expand_conv.#500(T=672),2.6361349227954634e-06
_blocks.8._depthwise_conv.#418(T=480),2.6350558073318098e-06
_blocks.11._expand_conv.#75(T=672),2.6343029730924172e-06
_blocks.9._expand_conv.#153(T=672),2.6334942049288657e-06
_blocks.9._expand_conv.#358(T=672),2.6323059501009993e-06
_blocks.12._depthwise_conv.#790(T=1152),2.632148380143917e-06
_blocks.14._expand_conv.#718(T=1152),2.631840970934718e-06
_blocks.12._expand_conv.#912(T=1152),2.630603148645605e-06
_blocks.13._expand_conv.#153(T=1152),2.629815753607545e-06
_blocks.11._expand_conv.#136(T=672),2.6294969757145736e-06
_blocks.8._expand_conv.#466(T=480),2.629028813316836e-06
_blocks.13._expand_conv.#610(T=1152),2.628966285556089e-06
_blocks.13._expand_conv.#426(T=1152),2.6286695629096357e-06
_blocks.12._depthwise_conv.#352(T=1152),2.6286672891728813e-06
_blocks.11._depthwise_conv.#250(T=672),2.627994035719894e-06
_blocks.14._expand_conv.#267(T=1152),2.6277352844772395e-06
_blocks.12._expand_conv.#567(T=1152),2.6265383894497063e-06
_blocks.9._expand_conv.#88(T=672),2.6259378955728607e-06
_blocks.9._expand_conv.#63(T=672),2.62494995695306e-06
_blocks.9._expand_conv.#190(T=672),2.6243617412546882e-06
_blocks.9._expand_conv.#494(T=672),2.624079570523463e-06
_blocks.10._expand_conv.#463(T=672),2.6239295038976707e-06
_blocks.3._expand_conv.#130(T=144),2.6236775738652796e-06
_blocks.12._expand_conv.#954(T=1152),2.6228110527881654e-06
_blocks.12._expand_conv.#592(T=1152),2.621424300741637e-06
_blocks.11._depthwise_conv.#116(T=672),2.6177801828453084e-06
_blocks.8._expand_conv.#308(T=480),2.617033032947802e-06
_blocks.8._expand_conv.#169(T=480),2.6169834654865554e-06
_blocks.11._expand_conv.#60(T=672),2.616520532683353e-06
_blocks.12._expand_conv.#793(T=1152),2.6162629183090758e-06
_blocks.14._expand_conv.#901(T=1152),2.615094899738324e-06
_blocks.12._expand_conv.#699(T=1152),2.6143263767153258e-06
_blocks.12._depthwise_conv.#4(T=1152),2.6136056021641707e-06
_blocks.12._expand_conv.#362(T=1152),2.613300011944375e-06
_blocks.11._depthwise_conv.#26(T=672),2.6130392143386416e-06
_blocks.12._depthwise_conv.#28(T=1152),2.6128243462153478e-06
_blocks.9._expand_conv.#83(T=672),2.6123282168555306e-06
_blocks.13._expand_conv.#658(T=1152),2.6119239464605926e-06
_blocks.14._expand_conv.#158(T=1152),2.61151990343933e-06
_blocks.12._depthwise_conv.#207(T=1152),2.6104064545506844e-06
_blocks.3._depthwise_conv.#54(T=144),2.608235263323877e-06
_blocks.8._depthwise_conv.#200(T=480),2.6081120267917868e-06
_blocks.8._depthwise_conv.#148(T=480),2.6080651878146455e-06
_blocks.13._expand_conv.#524(T=1152),2.60801357399032e-06
_blocks.13._expand_conv.#252(T=1152),2.607980832181056e-06
_blocks.14._expand_conv.#300(T=1152),2.6075476853293367e-06
_blocks.13._expand_conv.#1137(T=1152),2.606905582069885e-06
_blocks.14._expand_conv.#593(T=1152),2.6060060918098316e-06
_blocks.11._expand_conv.#28(T=672),2.60543083641096e-06
_blocks.13._expand_conv.#647(T=1152),2.6046348011732334e-06
_blocks.13._expand_conv.#440(T=1152),2.6042480385513045e-06
_blocks.8._expand_conv.#404(T=480),2.603850134619279e-06
_blocks.8._depthwise_conv.#15(T=480),2.602202584967017e-06
_blocks.14._expand_conv.#24(T=1152),2.601567985038855e-06
_blocks.5._expand_conv.#58(T=240),2.60129081652849e-06
_blocks.12._expand_conv.#829(T=1152),2.6007746782852337e-06
_blocks.8._depthwise_conv.#279(T=480),2.5996946533268783e-06
_blocks.11._depthwise_conv.#307(T=672),2.598806531750597e-06
_blocks.6._expand_conv.#250(T=480),2.598442733869888e-06
_blocks.9._expand_conv.#104(T=672),2.5982656097767176e-06
_blocks.8._expand_conv.#320(T=480),2.5978417852456914e-06
_blocks.5._expand_conv.#79(T=240),2.5976403321692487e-06
_blocks.14._expand_conv.#90(T=1152),2.597310640339856e-06
_blocks.13._expand_conv.#171(T=1152),2.596981175884139e-06
_blocks.12._expand_conv.#473(T=1152),2.596617150629754e-06
_blocks.14._expand_conv.#851(T=1152),2.5959370759665035e-06
_blocks.14._depthwise_conv.#728(T=1152),2.59501962318609e-06
_blocks.3._expand_conv.#54(T=144),2.5949127575586317e-06
_blocks.11._expand_conv.#100(T=672),2.593722228994011e-06
_blocks.12._expand_conv.#1082(T=1152),2.5937167720258003e-06
_blocks.13._expand_conv.#39(T=1152),2.5935387384379283e-06
_blocks.13._expand_conv.#317(T=1152),2.592661985545419e-06
_blocks.12._depthwise_conv.#996(T=1152),2.5926092348527163e-06
_blocks.12._expand_conv.#1008(T=1152),2.592582859506365e-06
_blocks.14._expand_conv.#1148(T=1152),2.5924016426870367e-06
