key,mean_relevance
layer4.0.conv2.#311(T=512),1.6473519508508616e-06
layer4.1.conv3.#2012(T=2048),1.6462664689242956e-06
layer4.2.conv3.#421(T=2048),1.6411000842708745e-06
layer4.1.conv3.#1895(T=2048),1.638040316720435e-06
layer4.2.conv3.#962(T=2048),1.6356002561224159e-06
layer4.1.conv3.#1617(T=2048),1.6336477983713849e-06
layer4.0.conv3.#1004(T=2048),1.6309871853081859e-06
layer4.1.conv3.#1169(T=2048),1.6295009572786512e-06
layer4.1.conv3.#1788(T=2048),1.6283577224385226e-06
layer4.1.conv3.#1708(T=2048),1.6265069007204147e-06
layer4.2.conv3.#983(T=2048),1.6261591326838243e-06
layer4.1.conv3.#1958(T=2048),1.6259745052593644e-06
layer4.0.conv3.#1612(T=2048),1.624649485165719e-06
layer3.5.conv3.#10(T=1024),1.6225056924668024e-06
layer4.0.conv2.#245(T=512),1.6218473319895566e-06
layer4.0.conv3.#1461(T=2048),1.620082116460253e-06
layer4.2.conv3.#1495(T=2048),1.6193970395761426e-06
layer4.1.conv3.#79(T=2048),1.6168540923899855e-06
layer4.1.conv3.#1804(T=2048),1.6164004819074762e-06
layer4.1.conv3.#1831(T=2048),1.6140789966812008e-06
layer4.1.conv3.#966(T=2048),1.613095150787558e-06
layer4.1.conv3.#615(T=2048),1.611423613212537e-06
layer3.5.conv2.#227(T=256),1.6101072333185584e-06
layer4.2.conv3.#1558(T=2048),1.6094946886369144e-06
layer4.0.conv3.#214(T=2048),1.607078047527466e-06
layer4.2.conv3.#416(T=2048),1.5986124708433636e-06
layer4.0.conv3.#1218(T=2048),1.5965387092364836e-06
layer4.0.conv3.#290(T=2048),1.5946005760270054e-06
layer4.1.conv3.#1123(T=2048),1.5937233683871455e-06
layer4.1.conv3.#520(T=2048),1.5909603234831593e-06
layer4.0.conv3.#49(T=2048),1.5907330634945538e-06
layer4.0.conv3.#382(T=2048),1.586941948517051e-06
layer4.0.conv3.#597(T=2048),1.582189270266099e-06
layer4.1.conv3.#52(T=2048),1.5814604239494656e-06
layer4.1.conv3.#784(T=2048),1.5787485381224542e-06
layer4.1.conv3.#423(T=2048),1.5786708900122903e-06
layer4.2.conv3.#1625(T=2048),1.5729485767224105e-06
layer4.0.conv3.#1002(T=2048),1.5718317172286334e-06
layer4.1.conv3.#751(T=2048),1.5672873132643872e-06
layer4.0.conv3.#1114(T=2048),1.5659028349546134e-06
layer4.1.conv3.#600(T=2048),1.5608421790602733e-06
layer4.0.conv3.#1350(T=2048),1.556102233735146e-06
layer4.0.conv2.#33(T=512),1.5553033563264762e-06
layer4.1.conv3.#1672(T=2048),1.5545759879387333e-06
layer4.1.conv3.#1332(T=2048),1.5526397874054965e-06
layer4.2.conv2.#39(T=512),1.5512532627326436e-06
layer4.0.conv3.#1419(T=2048),1.5491109479626175e-06
layer4.1.conv3.#1642(T=2048),1.5452062598342309e-06
layer4.1.conv3.#115(T=2048),1.5449396641997737e-06
layer3.1.conv3.#827(T=1024),1.5379055184894241e-06
layer4.0.conv3.#1617(T=2048),1.5351662341345218e-06
layer4.1.conv2.#108(T=512),1.5342793631134555e-06
layer4.1.conv3.#882(T=2048),1.5338774801421096e-06
layer4.1.conv3.#1739(T=2048),1.5316526287278975e-06
layer4.1.conv3.#1497(T=2048),1.5248078852891922e-06
layer4.1.conv3.#497(T=2048),1.522801198916568e-06
layer4.2.conv1.#305(T=512),1.5215647408695077e-06
layer4.2.conv3.#1663(T=2048),1.5213688584481133e-06
layer4.0.conv3.#1525(T=2048),1.51895994804363e-06
layer4.1.conv2.#69(T=512),1.5134780824155314e-06
layer4.1.conv3.#1711(T=2048),1.5128764516703086e-06
layer4.1.conv2.#270(T=512),1.5095204162207665e-06
layer4.2.conv3.#841(T=2048),1.5094076388777466e-06
layer4.0.conv3.#468(T=2048),1.5086451412571478e-06
layer4.2.conv2.#464(T=512),1.5023920241219457e-06
layer4.2.conv3.#130(T=2048),1.5020348200778244e-06
layer4.0.downsample.0.#166(T=2048),1.4972733879403677e-06
layer4.1.conv1.#204(T=512),1.4896559150656685e-06
layer4.1.conv3.#1917(T=2048),1.481473418607493e-06
layer4.1.conv3.#60(T=2048),1.4766276308364468e-06
layer4.2.conv2.#239(T=512),1.4743925476068398e-06
layer4.2.conv3.#148(T=2048),1.4669034271719283e-06
layer4.1.conv3.#1573(T=2048),1.4620742376791895e-06
layer4.0.conv2.#153(T=512),1.4619276953453664e-06
layer3.0.conv3.#776(T=1024),1.4549099205396487e-06
layer4.0.conv3.#258(T=2048),1.4459265003097244e-06
layer4.1.conv3.#315(T=2048),1.442670622964215e-06
layer4.1.conv3.#1358(T=2048),1.4410163657885278e-06
layer4.2.conv2.#13(T=512),1.4403327668333077e-06
layer4.0.conv3.#1484(T=2048),1.435534159099916e-06
layer4.0.conv2.#188(T=512),1.4215121382221696e-06
layer4.1.conv3.#550(T=2048),1.4194222330843331e-06
layer4.1.conv3.#456(T=2048),1.415122824255377e-06
layer4.1.conv3.#1527(T=2048),1.4090834383750916e-06
layer4.0.conv3.#1747(T=2048),1.4088382158661261e-06
layer4.1.conv3.#522(T=2048),1.4087338513490977e-06
layer3.0.downsample.0.#159(T=1024),1.4071584928387892e-06
layer4.0.conv3.#608(T=2048),1.4060259445614065e-06
layer4.1.conv3.#1743(T=2048),1.4058344959266833e-06
layer4.1.conv1.#212(T=512),1.4050406207388733e-06
layer4.0.conv3.#1847(T=2048),1.4036102129466599e-06
layer4.1.conv3.#1513(T=2048),1.402457314725325e-06
layer4.1.conv3.#1185(T=2048),1.3945668797532562e-06
layer4.2.conv1.#81(T=512),1.3893575214751763e-06
layer4.0.conv3.#757(T=2048),1.3877269111617352e-06
layer3.2.conv3.#827(T=1024),1.3848944035999011e-06
layer3.2.conv3.#484(T=1024),1.3821032780469977e-06
layer4.0.conv3.#1639(T=2048),1.3761222135144635e-06
layer4.0.conv3.#1089(T=2048),1.3749216805081232e-06
layer3.1.conv3.#925(T=1024),1.3718009768126649e-06
layer4.2.conv2.#141(T=512),1.3716855846723774e-06
layer4.1.conv3.#1748(T=2048),1.3715364275412867e-06
layer4.2.conv3.#1462(T=2048),1.3713857924813055e-06
layer4.0.conv3.#1188(T=2048),1.3697016356672975e-06
layer4.0.conv3.#380(T=2048),1.3679396033694502e-06
layer4.0.conv3.#1586(T=2048),1.3630393596031354e-06
layer4.1.conv3.#756(T=2048),1.357330347673269e-06
layer4.0.conv2.#89(T=512),1.3513348449123441e-06
layer3.0.downsample.0.#870(T=1024),1.349930471405969e-06
layer4.1.conv3.#1244(T=2048),1.3491425079337205e-06
layer3.1.conv3.#936(T=1024),1.3450705864670454e-06
layer4.0.conv3.#1348(T=2048),1.3431045999823255e-06
layer4.0.conv3.#1505(T=2048),1.3386911632551346e-06
layer4.1.conv3.#927(T=2048),1.3377773484535282e-06
layer4.1.conv3.#903(T=2048),1.3308117559063248e-06
layer4.1.conv3.#965(T=2048),1.3302178558660671e-06
layer4.0.conv2.#217(T=512),1.3255908015707973e-06
layer4.1.conv3.#1135(T=2048),1.322753519161779e-06
layer4.1.conv3.#702(T=2048),1.3161019296603627e-06
layer4.2.conv3.#1890(T=2048),1.3159782383809215e-06
layer4.2.conv3.#631(T=2048),1.3159591389921843e-06
layer4.1.conv3.#1188(T=2048),1.3108395933159045e-06
layer4.0.conv3.#2005(T=2048),1.3070979321128107e-06
layer4.2.conv2.#496(T=512),1.3054282135271933e-06
layer4.1.conv3.#799(T=2048),1.3012167983106337e-06
layer4.0.conv3.#1610(T=2048),1.300782969337888e-06
layer4.1.conv3.#1399(T=2048),1.2996181339985924e-06
layer4.1.conv3.#70(T=2048),1.2942018656758592e-06
layer4.1.conv3.#169(T=2048),1.290925865760073e-06
layer4.0.conv3.#1438(T=2048),1.2873302921434515e-06
layer3.0.downsample.0.#789(T=1024),1.2849866379838204e-06
layer4.0.conv3.#1708(T=2048),1.2787648984158295e-06
layer4.1.conv3.#1609(T=2048),1.2778712061845e-06
layer4.1.conv3.#1238(T=2048),1.2712780517176725e-06
layer4.1.conv3.#1858(T=2048),1.2690813946392154e-06
layer3.0.conv3.#463(T=1024),1.2658040304813767e-06
layer4.0.conv3.#1530(T=2048),1.2646756886169896e-06
layer4.1.conv3.#1505(T=2048),1.2577055485962774e-06
layer4.2.conv3.#1616(T=2048),1.2559579545268207e-06
layer4.1.conv3.#517(T=2048),1.2518162293417845e-06
layer4.1.conv3.#1265(T=2048),1.25166127418197e-06
layer4.2.conv1.#113(T=512),1.2516301239884342e-06
layer4.1.conv3.#1068(T=2048),1.2505829545261804e-06
layer4.1.conv3.#1884(T=2048),1.248837293132965e-06
layer4.0.conv2.#293(T=512),1.2485344313972746e-06
layer4.0.conv3.#91(T=2048),1.2484400713219657e-06
layer4.2.conv3.#1180(T=2048),1.247270347448648e-06
layer4.1.conv3.#1028(T=2048),1.2436598808562849e-06
layer4.2.conv3.#1972(T=2048),1.2421442079357803e-06
layer4.0.conv2.#414(T=512),1.2235911981406389e-06
layer4.2.conv1.#403(T=512),1.2216257800901076e-06
layer4.1.conv2.#200(T=512),1.2215817832839093e-06
layer4.1.conv3.#1651(T=2048),1.2183404578536283e-06
layer4.1.conv3.#945(T=2048),1.2174193670944078e-06
layer4.2.conv3.#0(T=2048),1.2148822179369745e-06
layer4.0.conv2.#155(T=512),1.2124327213314245e-06
layer3.0.conv3.#925(T=1024),1.2064539305356448e-06
layer3.5.conv3.#692(T=1024),1.2043373089909437e-06
layer4.0.conv2.#365(T=512),1.2031568985548802e-06
layer4.1.conv3.#1964(T=2048),1.2024538591504097e-06
layer4.2.conv3.#1412(T=2048),1.201650889015582e-06
layer4.1.conv3.#1904(T=2048),1.2005245935142739e-06
layer4.0.conv2.#335(T=512),1.1981788929915638e-06
layer4.2.conv3.#385(T=2048),1.1979051350863301e-06
layer4.0.conv3.#1495(T=2048),1.1898562206624774e-06
layer4.1.conv2.#428(T=512),1.1817963923022035e-06
layer4.0.conv3.#1685(T=2048),1.181012862616626e-06
layer4.0.conv3.#834(T=2048),1.1767263004003325e-06
layer4.2.conv1.#375(T=512),1.176142973235983e-06
layer4.1.conv3.#1943(T=2048),1.1702544497893541e-06
layer4.1.conv2.#424(T=512),1.1563669204406324e-06
layer4.1.conv3.#417(T=2048),1.1556101071619196e-06
layer4.1.conv2.#441(T=512),1.1453769275249215e-06
layer4.2.conv1.#433(T=512),1.1410811566747725e-06
layer4.2.conv1.#140(T=512),1.1390278586986824e-06
layer4.2.conv3.#1930(T=2048),1.1348369071129127e-06
layer4.1.conv3.#785(T=2048),1.1329584594932385e-06
layer3.0.conv3.#159(T=1024),1.1327357469781418e-06
layer4.1.conv3.#1558(T=2048),1.1308314924463048e-06
layer4.0.conv2.#486(T=512),1.1297119044684223e-06
layer4.2.conv3.#284(T=2048),1.1203864005437936e-06
layer4.0.conv3.#1044(T=2048),1.1192009878868703e-06
layer3.5.conv3.#733(T=1024),1.1177281749041867e-06
layer4.0.conv2.#256(T=512),1.1116435416624881e-06
layer4.0.conv2.#82(T=512),1.1078429906774545e-06
layer3.1.conv3.#208(T=1024),1.106635636460851e-06
layer4.1.conv3.#1449(T=2048),1.1060674296459183e-06
layer4.2.conv3.#147(T=2048),1.102475835068617e-06
layer4.1.conv2.#504(T=512),1.101814632420428e-06
layer4.1.conv1.#94(T=512),1.101116708923655e-06
layer4.2.conv3.#972(T=2048),1.0929984455287922e-06
layer4.1.conv3.#1435(T=2048),1.086575480258034e-06
layer3.5.conv3.#868(T=1024),1.08218864625087e-06
layer4.0.conv3.#337(T=2048),1.0818448572536e-06
layer4.2.conv1.#69(T=512),1.0802837095980067e-06
layer4.2.conv1.#5(T=512),1.0728325605668942e-06
layer4.0.conv2.#306(T=512),1.0679417528081103e-06
layer4.2.conv3.#171(T=2048),1.0671792551875114e-06
layer4.1.conv3.#1511(T=2048),1.0646567716321442e-06
layer4.2.conv1.#131(T=512),1.0596548918329063e-06
layer4.1.conv3.#566(T=2048),1.059175133377721e-06
layer4.1.conv3.#46(T=2048),1.0574735824775416e-06
layer4.0.conv2.#169(T=512),1.0532190799494856e-06
layer4.1.conv3.#381(T=2048),1.0508645118534332e-06
layer4.2.conv1.#432(T=512),1.0436577895234223e-06
layer4.1.conv3.#527(T=2048),1.0427172583149513e-06
layer4.0.conv3.#1140(T=2048),1.0419551017548656e-06
layer4.2.conv1.#387(T=512),1.03875242984941e-06
layer4.2.conv1.#156(T=512),1.037954461935442e-06
layer4.1.conv2.#216(T=512),1.0376284080848563e-06
layer4.1.conv3.#914(T=2048),1.0365743037255015e-06
layer4.2.conv1.#36(T=512),1.0339676919102203e-06
layer4.1.conv3.#77(T=2048),1.0331402791052824e-06
layer4.0.conv3.#1955(T=2048),1.0316861107639852e-06
layer4.2.conv3.#1955(T=2048),1.031535475704004e-06
layer4.2.conv1.#391(T=512),1.031507281368249e-06
layer4.2.conv3.#310(T=2048),1.0248797934764298e-06
layer4.2.conv2.#481(T=512),1.0225517144135665e-06
layer4.1.conv3.#496(T=2048),1.0222544233329245e-06
layer4.1.conv3.#1394(T=2048),1.019883939079591e-06
layer4.0.conv2.#51(T=512),1.0100908411914133e-06
layer4.2.conv3.#999(T=2048),9.993409548769705e-07
layer3.0.conv3.#535(T=1024),9.992072591558099e-07
layer4.2.conv1.#152(T=512),9.989788622988272e-07
layer4.1.conv3.#1606(T=2048),9.968522363124066e-07
layer4.0.conv3.#1831(T=2048),9.967648111341987e-07
layer4.1.conv3.#1742(T=2048),9.954405868484173e-07
layer3.5.conv3.#484(T=1024),9.913643452819088e-07
layer4.1.conv3.#1982(T=2048),9.909700793286902e-07
layer4.1.conv3.#1620(T=2048),9.897466952679679e-07
layer4.1.conv3.#284(T=2048),9.75879629550036e-07
layer4.2.conv3.#688(T=2048),9.715861324366415e-07
layer4.1.conv3.#1783(T=2048),9.695145308796782e-07
layer4.1.conv3.#246(T=2048),9.658776889409637e-07
layer4.1.conv1.#7(T=512),9.65719891610206e-07
layer4.1.conv3.#861(T=2048),9.633458830649033e-07
layer4.1.conv3.#1658(T=2048),9.629810620026547e-07
layer4.2.conv3.#417(T=2048),9.547281933919294e-07
layer4.1.conv3.#245(T=2048),9.542973202769645e-07
layer4.1.conv3.#22(T=2048),9.528454256724217e-07
layer4.2.conv1.#286(T=512),9.438525125915476e-07
layer4.0.conv3.#1842(T=2048),9.434257890461595e-07
layer4.1.conv3.#836(T=2048),9.387272257299628e-07
layer4.0.conv2.#287(T=512),9.383778660776443e-07
layer4.1.conv3.#1962(T=2048),9.368367273054901e-07
layer4.0.conv3.#1739(T=2048),9.355159136248403e-07
layer4.2.conv1.#407(T=512),9.353183259008802e-07
layer4.1.conv3.#1961(T=2048),9.336637845080986e-07
layer4.0.conv3.#631(T=2048),9.31305635276658e-07
layer3.0.downsample.0.#925(T=1024),9.26238840293081e-07
layer4.1.conv3.#694(T=2048),9.250355219592166e-07
layer4.0.conv3.#1999(T=2048),9.240466170012951e-07
layer4.0.conv3.#751(T=2048),9.170803991764842e-07
layer4.1.conv3.#165(T=2048),9.168653605229338e-07
layer4.2.conv3.#796(T=2048),9.148525919044914e-07
layer4.1.conv3.#1944(T=2048),9.108064205065602e-07
layer3.5.conv3.#723(T=1024),9.05551075902622e-07
layer4.2.conv3.#129(T=2048),9.0144357045574e-07
layer4.1.conv3.#537(T=2048),8.946877301241329e-07
layer4.0.conv2.#305(T=512),8.925143220039899e-07
layer4.1.conv3.#176(T=2048),8.908731388146407e-07
layer4.1.conv3.#453(T=2048),8.874363857103162e-07
layer4.0.conv3.#0(T=2048),8.807153903944709e-07
layer4.1.conv3.#1073(T=2048),8.80160769156646e-07
layer4.0.conv3.#392(T=2048),8.791813002062554e-07
layer4.2.conv3.#2005(T=2048),8.791053005552385e-07
layer4.0.conv2.#234(T=512),8.787320098235796e-07
layer4.0.conv2.#218(T=512),8.763541927692131e-07
layer4.2.conv3.#131(T=2048),8.740018984099152e-07
layer4.0.conv3.#1155(T=2048),8.738295491639292e-07
layer4.1.conv2.#432(T=512),8.714559385225584e-07
layer4.2.conv2.#92(T=512),8.699552154212142e-07
layer4.0.conv3.#2012(T=2048),8.685354373483278e-07
layer4.0.conv3.#1923(T=2048),8.670411375533149e-07
layer4.2.conv3.#384(T=2048),8.631719765617163e-07
layer3.0.downsample.0.#208(T=1024),8.628738896732102e-07
layer4.2.conv1.#173(T=512),8.572654337513086e-07
layer4.1.conv1.#161(T=512),8.567880627197155e-07
layer4.2.conv3.#459(T=2048),8.486068168167549e-07
layer4.2.conv3.#370(T=2048),8.483788178637042e-07
layer4.2.conv2.#323(T=512),8.475529966744944e-07
layer4.1.conv3.#1004(T=2048),8.439724865638709e-07
layer4.1.conv3.#602(T=2048),8.403153515246231e-07
layer4.1.conv3.#1339(T=2048),8.400276101383497e-07
layer4.2.conv1.#154(T=512),8.353040357178543e-07
layer4.2.conv2.#351(T=512),8.3529477024058e-07
layer4.2.conv1.#316(T=512),8.336509154105443e-07
layer4.1.conv3.#786(T=2048),8.305464689328801e-07
layer4.2.conv1.#491(T=512),8.260411732408102e-07
layer4.0.conv3.#904(T=2048),8.198500154321664e-07
layer4.1.conv3.#1757(T=2048),8.127195201268478e-07
layer4.0.conv2.#442(T=512),8.12578946352005e-07
layer4.1.conv3.#175(T=2048),8.077179245447041e-07
layer4.2.conv3.#867(T=2048),8.045676622714382e-07
layer4.1.conv3.#1280(T=2048),8.032394589463365e-07
layer4.1.conv3.#935(T=2048),8.027857916204084e-07
layer4.1.conv3.#454(T=2048),7.956993499647069e-07
layer4.1.conv3.#328(T=2048),7.924058991193306e-07
layer4.1.conv1.#310(T=512),7.905309189482068e-07
layer4.1.conv2.#185(T=512),7.900964646978537e-07
layer3.5.conv3.#463(T=1024),7.886001185397618e-07
layer4.0.conv2.#361(T=512),7.868720786063932e-07
layer3.5.conv3.#827(T=1024),7.822222301001602e-07
layer4.2.conv1.#12(T=512),7.730767492830637e-07
layer4.0.conv2.#483(T=512),7.663958285775152e-07
layer4.2.conv1.#95(T=512),7.661233780709154e-07
layer4.0.conv2.#230(T=512),7.605211749250884e-07
layer4.2.conv1.#402(T=512),7.573250400128018e-07
layer4.2.conv3.#1227(T=2048),7.545523317276093e-07
layer4.0.conv3.#1676(T=2048),7.482179285034363e-07
layer4.1.conv3.#1538(T=2048),7.481777402063017e-07
layer4.2.conv3.#19(T=2048),7.462665507773636e-07
layer4.2.conv1.#329(T=512),7.448891210515285e-07
layer4.0.conv2.#171(T=512),7.418609584419755e-07
layer4.1.conv3.#1659(T=2048),7.386187803604116e-07
layer3.0.downsample.0.#43(T=1024),7.379140356533753e-07
layer4.0.conv2.#282(T=512),7.172030223046022e-07
layer4.1.conv3.#484(T=2048),7.145827680687944e-07
layer4.0.conv3.#1(T=2048),7.141001105992473e-07
layer4.0.conv3.#130(T=2048),7.089784048730507e-07
layer4.2.conv3.#1451(T=2048),7.073079473229882e-07
layer4.1.conv3.#1172(T=2048),7.046112955322315e-07
layer4.2.conv3.#1099(T=2048),7.045532015581557e-07
layer4.2.conv1.#89(T=512),7.015808023425052e-07
layer3.2.conv3.#43(T=1024),6.987020810811373e-07
layer4.2.conv3.#1067(T=2048),6.975469659664668e-07
layer4.2.conv1.#321(T=512),6.973247650421399e-07
layer4.1.conv2.#136(T=512),6.905187319716788e-07
layer4.1.conv3.#467(T=2048),6.870524202895467e-07
layer4.0.conv2.#57(T=512),6.824981255704188e-07
layer4.0.conv3.#351(T=2048),6.803572318858642e-07
layer4.2.conv2.#125(T=512),6.755646495548717e-07
layer4.1.conv3.#313(T=2048),6.754742116754642e-07
layer4.1.conv3.#1078(T=2048),6.718012173223542e-07
layer4.0.conv3.#166(T=2048),6.667874004051555e-07
layer2.0.conv3.#268(T=512),6.622380510634684e-07
layer4.1.conv3.#1763(T=2048),6.587227971976972e-07
layer4.1.conv3.#1571(T=2048),6.544888151438499e-07
layer4.2.conv2.#396(T=512),6.50196284368576e-07
layer4.1.conv3.#1902(T=2048),6.497332378785359e-07
layer4.2.conv3.#478(T=2048),6.448389626712014e-07
layer4.2.conv3.#971(T=2048),6.412903417185589e-07
layer4.1.conv3.#233(T=2048),6.407062187463453e-07
layer4.1.conv3.#1885(T=2048),6.338820526252675e-07
layer3.5.conv2.#247(T=256),6.321847649815027e-07
layer4.1.conv3.#1458(T=2048),6.303208692770568e-07
layer4.1.conv3.#1583(T=2048),6.292497687354626e-07
layer4.2.conv2.#485(T=512),6.256673259485979e-07
layer4.2.conv1.#438(T=512),6.218217549758265e-07
layer4.2.conv3.#1497(T=2048),6.200302209435904e-07
layer3.1.conv3.#43(T=1024),6.132784164947225e-07
layer3.1.conv3.#463(T=1024),6.097243954172882e-07
layer4.1.conv3.#1548(T=2048),6.08728441875428e-07
layer4.2.conv3.#1942(T=2048),6.014627729200583e-07
layer4.1.conv3.#18(T=2048),5.973225256639125e-07
layer4.2.conv3.#1859(T=2048),5.971330097054306e-07
layer4.1.conv2.#172(T=512),5.932445219514193e-07
layer4.2.conv1.#406(T=512),5.929905455559492e-07
layer4.1.conv3.#251(T=2048),5.897937853660551e-07
layer4.1.conv3.#1480(T=2048),5.89398098327365e-07
layer4.2.conv1.#199(T=512),5.879011837350845e-07
layer4.1.conv3.#1181(T=2048),5.878682145521452e-07
layer4.1.conv3.#1205(T=2048),5.864086460860563e-07
layer4.2.conv2.#394(T=512),5.860063652107783e-07
layer4.2.conv3.#827(T=2048),5.845520263392245e-07
layer4.1.conv1.#331(T=512),5.83267478759808e-07
layer4.2.conv3.#1190(T=2048),5.827725431117869e-07
layer4.2.conv3.#784(T=2048),5.825236257805955e-07
layer4.2.conv3.#530(T=2048),5.788737666989618e-07
layer4.1.conv3.#148(T=2048),5.724958214159415e-07
layer3.1.conv3.#223(T=1024),5.721129241464951e-07
layer4.0.conv3.#1663(T=2048),5.661991053784732e-07
layer4.0.conv3.#1658(T=2048),5.630896566799493e-07
layer4.2.conv3.#44(T=2048),5.597470931206772e-07
layer4.0.conv2.#268(T=512),5.590573550762201e-07
layer4.1.conv3.#1014(T=2048),5.55941028324014e-07
layer4.1.conv3.#1084(T=2048),5.517928229892277e-07
layer4.1.conv3.#1785(T=2048),5.488557235366898e-07
layer4.0.conv3.#1244(T=2048),5.466295647238439e-07
layer4.2.conv2.#359(T=512),5.438708967631101e-07
layer4.1.conv2.#502(T=512),5.346896614355501e-07
layer4.2.conv2.#33(T=512),5.309500465955352e-07
layer4.1.conv3.#863(T=2048),5.294234028951905e-07
layer4.1.conv3.#283(T=2048),5.209703886066563e-07
layer4.2.conv3.#193(T=2048),5.147825277163065e-07
layer4.1.conv3.#1152(T=2048),5.138012397765124e-07
layer4.1.conv2.#415(T=512),5.136508889336255e-07
layer4.1.conv2.#202(T=512),5.047704689786769e-07
layer4.0.conv2.#199(T=512),5.014160251448629e-07
layer4.2.conv3.#2024(T=2048),4.989867647964275e-07
layer4.2.conv3.#1822(T=2048),4.970120812686218e-07
layer3.5.conv3.#976(T=1024),4.964359163750487e-07
layer4.2.conv1.#136(T=512),4.925967118651897e-07
layer4.1.conv3.#1568(T=2048),4.91124808377208e-07
layer4.1.conv2.#177(T=512),4.871380383519863e-07
layer4.2.conv3.#1848(T=2048),4.864588731834374e-07
layer4.1.conv3.#922(T=2048),4.860878561885329e-07
layer4.0.conv2.#45(T=512),4.845965690947196e-07
layer3.0.downsample.0.#919(T=1024),4.830150146517553e-07
layer4.2.conv2.#40(T=512),4.789654326486925e-07
layer4.1.conv3.#2038(T=2048),4.77682078781072e-07
layer4.1.conv2.#482(T=512),4.7518437895632815e-07
layer4.2.conv3.#1372(T=2048),4.7332338226624415e-07
layer4.1.conv3.#695(T=2048),4.73001847467458e-07
layer4.2.conv2.#453(T=512),4.7216892085089057e-07
layer4.2.conv3.#936(T=2048),4.7207450393216277e-07
layer4.2.conv3.#1507(T=2048),4.654204133203166e-07
layer4.2.conv1.#338(T=512),4.6435042122539016e-07
layer4.0.conv2.#395(T=512),4.6319041757669766e-07
layer3.5.conv3.#381(T=1024),4.604941068464541e-07
layer4.1.conv3.#1140(T=2048),4.5910468315923936e-07
layer4.2.conv1.#212(T=512),4.5386462943497463e-07
layer3.0.downsample.0.#463(T=1024),4.5090243361300963e-07
layer4.2.conv1.#327(T=512),4.4553416955750436e-07
layer4.2.conv1.#177(T=512),4.418392336447141e-07
layer4.1.conv2.#324(T=512),4.4121549080955447e-07
layer4.1.conv3.#193(T=2048),4.4050034375686664e-07
layer4.2.conv3.#1294(T=2048),4.362554761883075e-07
layer4.2.conv2.#194(T=512),4.256693273418932e-07
layer4.2.conv3.#1885(T=2048),4.23467838572833e-07
layer4.1.conv3.#2030(T=2048),4.1325154143123655e-07
layer3.3.conv3.#827(T=1024),4.131735238388501e-07
layer4.2.conv3.#1630(T=2048),4.0723878669268743e-07
layer4.1.conv2.#3(T=512),4.0625755559631216e-07
layer4.2.conv2.#81(T=512),4.060188700805156e-07
layer4.1.conv3.#976(T=2048),3.9890818470667e-07
layer4.0.conv2.#225(T=512),3.9819488506509515e-07
layer4.2.conv2.#338(T=512),3.9637427562411176e-07
layer4.2.conv3.#660(T=2048),3.89503156839055e-07
layer4.1.conv3.#1579(T=2048),3.855018064768956e-07
layer4.1.conv2.#43(T=512),3.8496830256917747e-07
layer3.0.downsample.0.#306(T=1024),3.8407694091802114e-07
layer4.2.conv3.#751(T=2048),3.832988682006544e-07
layer4.1.conv3.#432(T=2048),3.7752167258986447e-07
layer4.1.conv2.#370(T=512),3.734638198693574e-07
layer4.1.conv3.#1664(T=2048),3.724204020727484e-07
layer4.1.conv3.#1321(T=2048),3.72097730405585e-07
layer4.2.conv1.#258(T=512),3.709575366883655e-07
layer4.1.conv3.#234(T=2048),3.645104129645915e-07
layer4.1.conv2.#429(T=512),3.6265953440306475e-07
layer4.1.conv2.#90(T=512),3.620686754857161e-07
layer3.5.conv3.#406(T=1024),3.6192346897223615e-07
layer4.2.conv1.#86(T=512),3.5897630823455984e-07
layer4.1.conv3.#1065(T=2048),3.5151902011421043e-07
layer4.1.conv3.#821(T=2048),3.497476370739605e-07
layer4.1.conv2.#260(T=512),3.4627919376362115e-07
layer4.1.conv2.#217(T=512),3.4274145832569047e-07
layer4.2.conv3.#517(T=2048),3.424887324854353e-07
layer4.1.conv3.#108(T=2048),3.380687871867849e-07
layer4.1.conv3.#232(T=2048),3.354039392888808e-07
layer4.2.conv3.#1963(T=2048),3.3363284046572517e-07
layer4.1.conv3.#1680(T=2048),3.2296074436999334e-07
layer4.1.conv3.#406(T=2048),3.1866457561591233e-07
layer4.2.conv2.#442(T=512),3.180581416017958e-07
layer4.1.conv2.#166(T=512),3.170430318277795e-07
layer4.1.conv2.#46(T=512),3.15823598384668e-07
layer4.1.conv2.#238(T=512),3.153884335915791e-07
layer4.1.conv3.#1860(T=2048),3.1334053574028076e-07
layer4.1.conv3.#376(T=2048),3.126707213141344e-07
layer4.2.conv1.#249(T=512),3.087063760176534e-07
layer4.2.conv3.#839(T=2048),3.07991058434709e-07
layer3.0.downsample.0.#223(T=1024),3.075745382830064e-07
layer2.1.conv3.#69(T=512),3.062237396989076e-07
layer4.2.conv3.#29(T=2048),3.0596493161283433e-07
layer4.1.conv3.#355(T=2048),3.056126445244445e-07
layer4.1.conv3.#1136(T=2048),3.0541062301381317e-07
layer4.2.conv1.#496(T=512),3.0482618740279577e-07
layer4.1.conv3.#540(T=2048),3.0418152618949534e-07
layer4.2.conv3.#390(T=2048),2.917940378210915e-07
layer3.5.conv3.#941(T=1024),2.835023735769937e-07
layer3.5.conv3.#202(T=1024),2.834696601894393e-07
layer4.0.conv2.#248(T=512),2.8275803742872085e-07
layer4.2.conv1.#97(T=512),2.8100799909225316e-07
