key,mean_relevance
layer4.0.downsample.0.#1427(T=2048),1.9934703232138418e-05
layer4.0.conv3.#640(T=2048),1.9930716007365845e-05
layer4.0.conv2.#351(T=512),1.9927709217881784e-05
layer4.1.conv3.#1366(T=2048),1.9914448785129935e-05
layer3.0.conv3.#653(T=1024),1.9911864001187496e-05
layer4.2.conv3.#444(T=2048),1.9907729438273236e-05
layer4.2.conv3.#1162(T=2048),1.989435259019956e-05
layer2.0.conv3.#0(T=512),1.988505755434744e-05
layer3.0.conv3.#811(T=1024),1.988135409192182e-05
layer4.1.conv3.#221(T=2048),1.987765426747501e-05
layer4.0.conv1.#270(T=512),1.9868781237164512e-05
layer4.0.downsample.0.#921(T=2048),1.9861683540511876e-05
layer4.0.downsample.0.#1047(T=2048),1.9857368897646666e-05
layer4.2.conv3.#980(T=2048),1.9851049728458747e-05
layer4.0.conv1.#279(T=512),1.9836526917060837e-05
layer4.2.conv3.#1979(T=2048),1.9823743059532717e-05
layer4.0.conv3.#1921(T=2048),1.982087269425392e-05
layer4.2.conv3.#1031(T=2048),1.9806735508609563e-05
layer4.0.downsample.0.#1951(T=2048),1.979805347218644e-05
layer4.0.downsample.0.#253(T=2048),1.979152330022771e-05
layer4.0.conv2.#36(T=512),1.9788791178143583e-05
layer3.0.downsample.0.#143(T=1024),1.9787079509114847e-05
layer4.0.conv1.#285(T=512),1.9763279851758853e-05
layer4.0.downsample.0.#1856(T=2048),1.975756458705291e-05
layer4.1.conv3.#627(T=2048),1.9736360627575777e-05
layer4.1.conv2.#57(T=512),1.9731660358957015e-05
layer4.0.downsample.0.#713(T=2048),1.9730614440049976e-05
layer4.2.conv3.#465(T=2048),1.9729111954802647e-05
layer4.0.conv3.#992(T=2048),1.9723816876648925e-05
layer4.1.conv3.#678(T=2048),1.9718036128324457e-05
layer1.0.conv3.#253(T=256),1.971427809621673e-05
layer4.2.conv3.#1761(T=2048),1.9702580175362527e-05
layer4.1.conv3.#1782(T=2048),1.9695036826306023e-05
layer4.1.conv3.#294(T=2048),1.9694889488164335e-05
layer4.1.conv3.#728(T=2048),1.969112054212019e-05
layer4.2.conv3.#1297(T=2048),1.9685716324602254e-05
layer4.2.conv3.#108(T=2048),1.9675015209941193e-05
layer4.0.conv3.#1355(T=2048),1.967407479241956e-05
layer4.2.conv3.#1682(T=2048),1.967364369193092e-05
layer4.1.conv3.#979(T=2048),1.9664079445647076e-05
layer4.2.conv3.#360(T=2048),1.9645764041342773e-05
layer4.1.conv3.#1632(T=2048),1.9624067135737278e-05
layer4.2.conv3.#604(T=2048),1.9618679289123975e-05
layer4.1.conv3.#1585(T=2048),1.961825182661414e-05
layer4.1.conv2.#307(T=512),1.9607712602009997e-05
layer4.2.conv3.#617(T=2048),1.9604962290031835e-05
layer4.2.conv3.#695(T=2048),1.9601242456701584e-05
layer4.2.conv3.#1050(T=2048),1.959616201929748e-05
layer4.0.downsample.0.#1644(T=2048),1.959613109647762e-05
layer3.0.conv3.#358(T=1024),1.9586719645303674e-05
layer4.0.conv3.#1997(T=2048),1.9577480998123065e-05
layer2.1.conv3.#235(T=512),1.956981395778712e-05
layer4.0.conv3.#784(T=2048),1.9558854546630755e-05
layer4.2.conv3.#1101(T=2048),1.9556462575565092e-05
layer4.0.conv1.#272(T=512),1.9545768736861646e-05
layer4.1.conv3.#1130(T=2048),1.9543758753570728e-05
layer4.0.downsample.0.#1435(T=2048),1.9542165318853222e-05
layer2.1.conv3.#389(T=512),1.9497510947985575e-05
layer4.2.conv3.#1083(T=2048),1.94870590348728e-05
layer2.1.conv3.#226(T=512),1.946980773936957e-05
layer4.0.conv2.#366(T=512),1.946732481883373e-05
layer3.2.conv3.#797(T=1024),1.9448776583885774e-05
layer4.1.conv2.#214(T=512),1.9443848941591568e-05
layer3.1.conv3.#313(T=1024),1.943769893841818e-05
layer4.2.conv3.#625(T=2048),1.9428534869803116e-05
layer4.0.downsample.0.#1740(T=2048),1.9426584913162515e-05
layer4.2.conv1.#270(T=512),1.942346898431424e-05
layer4.0.conv3.#1723(T=2048),1.941155278473161e-05
layer2.0.conv3.#249(T=512),1.939155481522903e-05
layer4.1.conv2.#274(T=512),1.938927198352758e-05
layer4.2.conv1.#208(T=512),1.938630339282099e-05
layer4.0.downsample.0.#439(T=2048),1.9378430806682445e-05
layer4.1.conv3.#1949(T=2048),1.9364046238479204e-05
layer4.0.conv3.#2044(T=2048),1.9359713405719958e-05
layer3.0.downsample.0.#548(T=1024),1.9344948668731377e-05
layer4.0.conv3.#580(T=2048),1.9308696209918708e-05
layer4.1.conv3.#1399(T=2048),1.928946039697621e-05
layer4.0.downsample.0.#1174(T=2048),1.9284025256638415e-05
layer2.2.conv3.#33(T=512),1.9280008928035386e-05
layer4.0.conv2.#452(T=512),1.9269857148174196e-05
layer4.1.conv3.#1920(T=2048),1.925031938299071e-05
layer4.0.conv3.#36(T=2048),1.924337266245857e-05
layer4.2.conv3.#407(T=2048),1.9226687072659843e-05
layer4.2.conv3.#1138(T=2048),1.9224580682930537e-05
layer4.0.conv3.#1496(T=2048),1.920047179737594e-05
layer4.0.downsample.0.#765(T=2048),1.919832175190095e-05
layer3.1.conv3.#845(T=1024),1.9194494598195888e-05
layer4.0.downsample.0.#1943(T=2048),1.918961788760498e-05
layer4.0.conv1.#492(T=512),1.9184668417437933e-05
layer4.0.downsample.0.#1266(T=2048),1.9173829059582204e-05
layer4.0.conv3.#1828(T=2048),1.91698763956083e-05
layer4.2.conv3.#2022(T=2048),1.9163133401889354e-05
layer4.1.conv3.#833(T=2048),1.91584367712494e-05
layer4.0.downsample.0.#1314(T=2048),1.915285065479111e-05
layer4.0.downsample.0.#251(T=2048),1.914136009872891e-05
layer4.0.conv3.#1616(T=2048),1.9138073184876703e-05
layer4.2.conv1.#315(T=512),1.9133420209982432e-05
layer4.1.conv3.#1627(T=2048),1.9099057681160048e-05
layer4.0.conv2.#479(T=512),1.9082348444499075e-05
layer4.2.conv3.#1997(T=2048),1.907780642795842e-05
layer4.2.conv3.#1450(T=2048),1.9076911485171877e-05
layer4.2.conv3.#1981(T=2048),1.9058852558373474e-05
layer4.1.conv2.#487(T=512),1.9057637473451905e-05
layer4.0.downsample.0.#1252(T=2048),1.9055307348025963e-05
layer4.0.conv3.#52(T=2048),1.9043442080146633e-05
layer3.1.conv3.#993(T=1024),1.9020826584892347e-05
layer4.0.downsample.0.#1619(T=2048),1.9013183191418648e-05
layer4.1.conv3.#129(T=2048),1.9008455637958832e-05
layer4.1.conv2.#386(T=512),1.8981229004566558e-05
layer3.1.conv3.#691(T=1024),1.897014408314135e-05
layer4.2.conv1.#244(T=512),1.8957556676468812e-05
layer4.1.conv3.#1249(T=2048),1.8957307474920526e-05
layer4.1.conv3.#194(T=2048),1.8946508134831674e-05
layer4.0.downsample.0.#1775(T=2048),1.89301572390832e-05
layer3.1.conv3.#938(T=1024),1.8924711184808984e-05
layer1.1.conv1.#41(T=64),1.891314059321303e-05
layer4.1.conv3.#1181(T=2048),1.8903187083196826e-05
layer4.0.conv3.#689(T=2048),1.8902759620686993e-05
layer4.1.conv3.#415(T=2048),1.8894665117841214e-05
layer3.0.downsample.0.#34(T=1024),1.8879512936109677e-05
layer4.2.conv3.#62(T=2048),1.8875489331549034e-05
layer4.2.conv2.#82(T=512),1.8870638086809777e-05
layer4.2.conv3.#1134(T=2048),1.886146310425829e-05
layer4.1.conv3.#2032(T=2048),1.8838030882761814e-05
layer3.0.downsample.0.#60(T=1024),1.8827899111784063e-05
layer4.2.conv3.#772(T=2048),1.8826633095159195e-05
layer4.0.downsample.0.#576(T=2048),1.8823933714884333e-05
layer4.1.conv3.#886(T=2048),1.8805529180099256e-05
layer4.0.conv1.#164(T=512),1.87849291251041e-05
layer4.1.conv3.#1253(T=2048),1.876834903669078e-05
layer4.0.conv3.#1907(T=2048),1.8757118596113287e-05
layer3.0.conv3.#503(T=1024),1.8757098587229848e-05
layer4.0.conv2.#460(T=512),1.8755179553409107e-05
layer1.0.downsample.0.#91(T=256),1.8754279153654352e-05
layer4.0.conv3.#1704(T=2048),1.873068140412215e-05
layer4.1.conv3.#1680(T=2048),1.8729640942183323e-05
layer4.2.conv3.#1796(T=2048),1.8729630028246902e-05
layer4.1.conv3.#1559(T=2048),1.871709173428826e-05
layer4.0.conv3.#467(T=2048),1.8703685782384127e-05
layer4.1.conv2.#147(T=512),1.8696962797548622e-05
layer4.0.conv1.#1(T=512),1.8685366740101017e-05
layer3.0.conv3.#354(T=1024),1.8674869352253154e-05
layer4.0.downsample.0.#822(T=2048),1.8672319129109383e-05
layer4.0.downsample.0.#191(T=2048),1.862596946011763e-05
layer4.1.conv3.#745(T=2048),1.8598700989969075e-05
layer4.0.downsample.0.#627(T=2048),1.8584389181341976e-05
layer4.0.conv3.#949(T=2048),1.8580765754450113e-05
layer4.0.downsample.0.#1569(T=2048),1.8563217963674106e-05
layer4.2.conv3.#1686(T=2048),1.8558601368567906e-05
layer3.0.conv3.#460(T=1024),1.8553033442003652e-05
layer4.1.conv3.#1270(T=2048),1.855097434599884e-05
layer4.2.conv3.#79(T=2048),1.8547210856922902e-05
layer3.4.conv3.#381(T=1024),1.853403591667302e-05
layer4.2.conv3.#1307(T=2048),1.852286368375644e-05
layer4.0.conv1.#178(T=512),1.8512851966079324e-05
layer4.2.conv3.#1860(T=2048),1.8496661141398363e-05
layer4.1.conv2.#63(T=512),1.8489630747353658e-05
layer4.0.downsample.0.#193(T=2048),1.8474860553396866e-05
layer4.0.conv3.#1788(T=2048),1.847348721639719e-05
layer4.0.conv3.#1083(T=2048),1.8467346308170818e-05
layer4.2.conv3.#371(T=2048),1.8450022253091447e-05
layer4.0.downsample.0.#1084(T=2048),1.8446169633534737e-05
layer4.2.conv2.#55(T=512),1.844465259637218e-05
layer4.0.conv3.#1440(T=2048),1.8435466699884273e-05
layer4.2.conv3.#68(T=2048),1.8432599972584285e-05
layer4.0.conv2.#501(T=512),1.8423095752950758e-05
layer4.0.conv3.#1320(T=2048),1.841387347667478e-05
layer4.2.conv3.#1265(T=2048),1.840451113821473e-05
layer4.1.conv2.#331(T=512),1.838934258557856e-05
layer4.2.conv1.#303(T=512),1.8384826034889556e-05
layer4.0.downsample.0.#1141(T=2048),1.83699721674202e-05
layer4.0.conv1.#235(T=512),1.836431329138577e-05
layer4.2.conv2.#345(T=512),1.8350901882513426e-05
layer4.0.downsample.0.#2010(T=2048),1.8349324818700552e-05
layer4.2.conv3.#616(T=2048),1.8338625523028895e-05
layer4.1.conv3.#1574(T=2048),1.8298109353054315e-05
layer4.2.conv3.#342(T=2048),1.8295573681825772e-05
layer4.1.conv1.#30(T=512),1.8277118215337396e-05
layer3.0.downsample.0.#517(T=1024),1.8275650290888734e-05
layer4.0.downsample.0.#1927(T=2048),1.8247841580887325e-05
layer4.1.conv3.#1825(T=2048),1.8237926269648597e-05
layer4.1.conv2.#230(T=512),1.8223356164526194e-05
layer4.0.conv3.#1974(T=2048),1.8216560420114547e-05
layer4.0.conv3.#90(T=2048),1.821011937863659e-05
layer4.0.conv3.#479(T=2048),1.8209402696811594e-05
layer4.0.conv2.#46(T=512),1.8202928913524374e-05
layer4.1.conv3.#1646(T=2048),1.8188566173193976e-05
layer4.2.conv2.#499(T=512),1.8169985196436755e-05
layer3.5.conv3.#406(T=1024),1.815440737118479e-05
layer4.1.conv3.#1819(T=2048),1.8150814867112786e-05
layer3.1.conv3.#471(T=1024),1.81121431523934e-05
layer4.2.conv1.#37(T=512),1.810739195207134e-05
layer4.1.conv3.#299(T=2048),1.8099084627465345e-05
layer4.0.downsample.0.#1058(T=2048),1.8087306671077386e-05
layer4.2.conv3.#1927(T=2048),1.80813112820033e-05
layer4.1.conv3.#1519(T=2048),1.8038901544059627e-05
layer4.0.downsample.0.#1838(T=2048),1.803706618375145e-05
layer4.2.conv3.#193(T=2048),1.8022299627773464e-05
layer4.1.conv2.#212(T=512),1.8006609025178477e-05
layer4.1.conv3.#1710(T=2048),1.7995260350289755e-05
layer4.1.conv2.#321(T=512),1.797460026864428e-05
layer4.0.downsample.0.#1425(T=2048),1.7969970940612257e-05
layer4.0.downsample.0.#1813(T=2048),1.79689668584615e-05
layer4.2.conv3.#1745(T=2048),1.7967180610867217e-05
layer4.1.conv3.#429(T=2048),1.796048672986217e-05
layer3.0.conv3.#406(T=1024),1.7959182514459826e-05
layer4.0.conv2.#149(T=512),1.7948397726286203e-05
layer4.0.conv3.#998(T=2048),1.794631862139795e-05
layer4.2.conv3.#974(T=2048),1.794542549760081e-05
layer4.0.downsample.0.#169(T=2048),1.7940436009666882e-05
layer4.1.conv2.#53(T=512),1.792445436876733e-05
layer4.2.conv3.#653(T=2048),1.7921642211149447e-05
layer4.0.conv3.#878(T=2048),1.791707290976774e-05
layer1.0.conv3.#49(T=256),1.7881160601973534e-05
layer4.2.conv1.#420(T=512),1.7873700926429592e-05
layer2.0.conv3.#379(T=512),1.7854594261734746e-05
layer4.1.conv1.#78(T=512),1.7836402548709884e-05
layer3.1.conv3.#582(T=1024),1.782491381163709e-05
layer3.3.conv3.#801(T=1024),1.7819951608544216e-05
layer4.0.downsample.0.#1534(T=2048),1.7780534108169377e-05
layer3.2.conv3.#174(T=1024),1.777403667801991e-05
layer3.1.conv3.#12(T=1024),1.7766735254554078e-05
layer4.0.conv1.#287(T=512),1.7762849893188104e-05
layer4.0.conv3.#1229(T=2048),1.7758704416337423e-05
layer4.0.conv1.#372(T=512),1.7751010091160424e-05
layer3.0.conv3.#574(T=1024),1.7731292246025987e-05
layer4.2.conv3.#899(T=2048),1.7713040506350808e-05
layer4.0.conv3.#93(T=2048),1.771258575899992e-05
layer4.0.conv1.#71(T=512),1.7673974070930853e-05
layer4.0.conv3.#26(T=2048),1.7668840882834047e-05
layer4.2.conv3.#1734(T=2048),1.766339482855983e-05
layer4.0.conv1.#309(T=512),1.765307752066292e-05
layer4.0.conv2.#332(T=512),1.7650434529059567e-05
layer4.2.conv3.#15(T=2048),1.764099761203397e-05
layer4.0.conv3.#617(T=2048),1.7638960343902e-05
layer4.0.conv2.#242(T=512),1.7636741176829673e-05
layer4.1.conv3.#815(T=2048),1.7632397430134006e-05
layer4.2.conv3.#1481(T=2048),1.762221108947415e-05
layer4.0.conv3.#1163(T=2048),1.7621003280510195e-05
layer4.0.downsample.0.#2040(T=2048),1.7616133845876902e-05
layer4.1.conv3.#1850(T=2048),1.7613787349546328e-05
layer4.0.conv3.#873(T=2048),1.7609580027055927e-05
layer4.0.conv3.#896(T=2048),1.757408790581394e-05
layer3.3.conv3.#797(T=1024),1.756837809807621e-05
layer4.0.conv3.#1532(T=2048),1.7544840375194326e-05
layer3.0.downsample.0.#81(T=1024),1.754105687723495e-05
layer4.2.conv3.#339(T=2048),1.7522836060379632e-05
layer4.1.conv3.#1383(T=2048),1.7520809706184082e-05
layer4.0.conv1.#98(T=512),1.7494869098300114e-05
layer4.1.conv1.#12(T=512),1.748946488078218e-05
layer4.0.downsample.0.#791(T=2048),1.7477716028224677e-05
layer4.0.conv2.#228(T=512),1.7449074221076444e-05
layer3.1.conv3.#201(T=1024),1.744843029882759e-05
layer2.0.downsample.0.#383(T=512),1.7442876924178563e-05
layer4.0.downsample.0.#77(T=2048),1.7425081750843674e-05
layer4.2.conv3.#441(T=2048),1.7412379747838713e-05
layer4.1.conv3.#1443(T=2048),1.7401947843609378e-05
layer4.2.conv3.#1379(T=2048),1.739654726407025e-05
layer4.0.conv3.#149(T=2048),1.7371023204759695e-05
layer4.0.downsample.0.#1627(T=2048),1.7362272046739236e-05
layer4.0.conv3.#752(T=2048),1.7353862858726643e-05
layer4.2.conv3.#870(T=2048),1.7320524420938455e-05
layer4.1.conv3.#133(T=2048),1.731158590700943e-05
layer4.0.conv1.#441(T=512),1.730195253912825e-05
layer4.1.conv3.#902(T=2048),1.7266189388465136e-05
layer4.1.conv3.#103(T=2048),1.7266051145270467e-05
layer2.0.conv3.#57(T=512),1.7233311154996045e-05
layer4.1.conv2.#416(T=512),1.7226133422809653e-05
layer4.0.conv3.#1933(T=2048),1.7185737306135707e-05
layer2.0.conv3.#277(T=512),1.717730629025027e-05
layer4.1.conv2.#107(T=512),1.7175772882183082e-05
layer4.0.conv3.#516(T=2048),1.71623414644273e-05
layer4.2.conv3.#1749(T=2048),1.715563666948583e-05
layer4.0.downsample.0.#1616(T=2048),1.715053258521948e-05
layer4.1.conv3.#1703(T=2048),1.7146825484815054e-05
layer4.2.conv3.#1559(T=2048),1.7145383026218042e-05
layer4.0.downsample.0.#1819(T=2048),1.713342862785794e-05
layer4.2.conv1.#275(T=512),1.7125099475379102e-05
layer2.0.downsample.0.#258(T=512),1.7106700397562236e-05
layer4.0.conv1.#422(T=512),1.7090627807192504e-05
layer4.2.conv3.#796(T=2048),1.7085738363675773e-05
layer4.2.conv3.#1396(T=2048),1.708471609163098e-05
layer4.2.conv1.#114(T=512),1.707786759652663e-05
layer4.1.conv3.#1719(T=2048),1.7075868527172133e-05
layer4.1.conv3.#1936(T=2048),1.706795592326671e-05
layer4.0.conv1.#412(T=512),1.7057433069567196e-05
layer4.0.conv3.#2009(T=2048),1.7054229829227552e-05
layer4.0.conv2.#140(T=512),1.70397361216601e-05
layer4.2.conv3.#1748(T=2048),1.7038342775776982e-05
layer4.0.downsample.0.#1901(T=2048),1.7036554709193297e-05
layer4.0.conv3.#1678(T=2048),1.702578811091371e-05
layer3.4.conv3.#406(T=1024),1.7014090190059505e-05
layer2.3.conv3.#371(T=512),1.7012793250614777e-05
layer4.0.downsample.0.#1226(T=2048),1.7000495063257404e-05
layer4.2.conv3.#662(T=2048),1.700001121207606e-05
layer3.2.conv3.#976(T=1024),1.69967479450861e-05
layer4.1.conv1.#504(T=512),1.6983341993181966e-05
layer4.1.conv2.#284(T=512),1.6981521184789017e-05
layer4.2.conv3.#1044(T=2048),1.6962309018708766e-05
layer4.0.downsample.0.#1128(T=2048),1.6958803826128133e-05
layer4.1.conv1.#52(T=512),1.6957357729552314e-05
layer4.1.conv3.#1806(T=2048),1.6941665307967924e-05
layer4.1.conv3.#1611(T=2048),1.6912190403672867e-05
layer4.2.conv3.#1739(T=2048),1.6912055798457004e-05
layer4.2.conv3.#141(T=2048),1.689259079284966e-05
layer4.0.conv3.#1706(T=2048),1.689042619545944e-05
layer4.0.downsample.0.#1380(T=2048),1.688074553385377e-05
layer3.0.downsample.0.#851(T=1024),1.687115218373947e-05
layer4.1.conv3.#1527(T=2048),1.6858519302331842e-05
layer3.3.conv3.#463(T=1024),1.685361894487869e-05
layer4.0.conv3.#1901(T=2048),1.68384904100094e-05
layer4.1.conv3.#1697(T=2048),1.682119727774989e-05
layer4.1.conv1.#396(T=512),1.6818652511574328e-05
layer4.0.conv3.#415(T=2048),1.681569847278297e-05
layer4.1.conv3.#823(T=2048),1.6815592971397564e-05
layer4.2.conv3.#665(T=2048),1.68106362252729e-05
layer4.2.conv3.#1621(T=2048),1.6801503079477698e-05
layer4.1.conv3.#649(T=2048),1.679341403360013e-05
layer4.0.conv3.#1832(T=2048),1.6790210793260485e-05
layer4.2.conv3.#717(T=2048),1.678867374721449e-05
layer4.0.downsample.0.#708(T=2048),1.6762833183747716e-05
layer4.0.conv3.#918(T=2048),1.6755977412685752e-05
layer4.2.conv3.#1197(T=2048),1.6751819202909246e-05
layer4.0.conv3.#783(T=2048),1.6733603843022138e-05
layer4.2.conv3.#569(T=2048),1.668902586970944e-05
layer4.0.downsample.0.#1894(T=2048),1.667933611315675e-05
layer4.2.conv3.#1320(T=2048),1.666844946157653e-05
layer4.0.downsample.0.#1757(T=2048),1.6656467778375372e-05
layer4.2.conv1.#55(T=512),1.6654919818392955e-05
layer4.1.conv3.#1998(T=2048),1.6652287740726024e-05
layer4.1.conv3.#1572(T=2048),1.664703813730739e-05
layer4.0.conv3.#173(T=2048),1.6640857211314142e-05
layer4.0.conv3.#1377(T=2048),1.664070259721484e-05
layer4.2.conv3.#1300(T=2048),1.663890179770533e-05
layer4.0.downsample.0.#1718(T=2048),1.656402127991896e-05
layer4.0.downsample.0.#714(T=2048),1.6527555999346077e-05
layer4.2.conv3.#529(T=2048),1.6513909940840676e-05
layer4.0.conv2.#403(T=512),1.6499037883477286e-05
layer4.2.conv3.#1546(T=2048),1.6498088371008635e-05
layer1.0.conv3.#228(T=256),1.648823672439903e-05
layer4.1.conv3.#1440(T=2048),1.6488078472320922e-05
layer4.0.conv3.#267(T=2048),1.6484569641761482e-05
layer4.1.conv3.#1845(T=2048),1.6474043150083162e-05
layer4.2.conv3.#963(T=2048),1.647396493353881e-05
layer4.1.conv3.#739(T=2048),1.6450605471618474e-05
layer4.1.conv3.#541(T=2048),1.64437442435883e-05
layer4.1.conv2.#179(T=512),1.6429759853053838e-05
layer4.1.conv3.#457(T=2048),1.6424919522251002e-05
layer3.0.downsample.0.#723(T=1024),1.6399621017626487e-05
layer4.2.conv3.#1538(T=2048),1.6390342352679e-05
layer4.0.downsample.0.#1295(T=2048),1.638291541894432e-05
layer4.2.conv3.#469(T=2048),1.6381640307372436e-05
layer3.5.conv3.#248(T=1024),1.635873741179239e-05
layer4.2.conv3.#1858(T=2048),1.635488479223568e-05
layer4.2.conv3.#242(T=2048),1.635347325645853e-05
layer1.0.conv3.#212(T=256),1.634723048482556e-05
layer4.0.conv3.#1962(T=2048),1.634613363421522e-05
layer4.1.conv1.#198(T=512),1.633793544897344e-05
layer4.0.conv1.#260(T=512),1.6334572137566283e-05
layer4.0.downsample.0.#385(T=2048),1.632781459193211e-05
layer4.0.downsample.0.#1102(T=2048),1.6320953363901936e-05
layer4.2.conv3.#350(T=2048),1.629405960557051e-05
layer2.0.downsample.0.#286(T=512),1.6268188119283877e-05
layer4.0.downsample.0.#53(T=2048),1.6258474715868942e-05
layer4.0.conv1.#119(T=512),1.6258323739748448e-05
layer4.0.conv3.#836(T=2048),1.6257761672022752e-05
layer4.0.conv3.#269(T=2048),1.622522177058272e-05
layer4.0.downsample.0.#1138(T=2048),1.6219944882323034e-05
layer1.1.conv3.#28(T=256),1.6205185602302663e-05
layer4.0.conv1.#40(T=512),1.620041257410776e-05
layer4.1.conv3.#505(T=2048),1.6200108802877367e-05
layer4.2.conv2.#290(T=512),1.6197143850149587e-05
layer4.1.conv3.#151(T=2048),1.616237932466902e-05
layer4.2.conv3.#0(T=2048),1.6152625903487206e-05
layer4.0.conv3.#1914(T=2048),1.6137139027705416e-05
layer2.0.downsample.0.#477(T=512),1.6118301573442295e-05
layer4.1.conv2.#196(T=512),1.6105404938571155e-05
layer4.0.conv3.#1420(T=2048),1.610392973816488e-05
layer4.2.conv3.#235(T=2048),1.6102634617709555e-05
layer4.1.conv1.#126(T=512),1.6102461813716218e-05
layer4.2.conv3.#1257(T=2048),1.609918035683222e-05
layer4.2.conv3.#1779(T=2048),1.60973231686512e-05
layer4.0.conv2.#382(T=512),1.608205639058724e-05
layer4.0.conv3.#1691(T=2048),1.6080239220173098e-05
layer4.2.conv3.#1733(T=2048),1.60664912982611e-05
layer4.2.conv3.#209(T=2048),1.6065252566477284e-05
layer4.0.conv3.#611(T=2048),1.6065007002907805e-05
layer4.0.conv1.#89(T=512),1.6060170310083777e-05
layer2.0.conv3.#268(T=512),1.605905890755821e-05
layer3.1.conv3.#152(T=1024),1.604989665793255e-05
layer4.2.conv3.#239(T=2048),1.603742566658184e-05
layer4.0.downsample.0.#934(T=2048),1.6036457964219153e-05
layer4.0.conv2.#259(T=512),1.6030129700084217e-05
layer4.1.conv3.#1550(T=2048),1.6026337107177824e-05
layer4.0.downsample.0.#611(T=2048),1.6019914255593903e-05
layer4.1.conv3.#2028(T=2048),1.5996518413885497e-05
layer4.0.conv3.#1267(T=2048),1.5984096535248682e-05
layer4.0.downsample.0.#570(T=2048),1.597854497958906e-05
layer1.2.conv1.#45(T=64),1.5977819202817045e-05
layer4.1.conv3.#813(T=2048),1.5967340004863217e-05
layer4.1.conv3.#1308(T=2048),1.5958268704707734e-05
layer4.2.conv3.#1255(T=2048),1.5949564840411767e-05
layer4.0.conv2.#5(T=512),1.5946285202517174e-05
layer1.1.conv3.#1(T=256),1.5930250810924917e-05
layer4.2.conv3.#318(T=2048),1.5914900359348394e-05
layer4.1.conv3.#1675(T=2048),1.590003739693202e-05
layer4.1.conv3.#1137(T=2048),1.5894780517555773e-05
layer4.2.conv3.#362(T=2048),1.5894551324890926e-05
layer1.0.conv3.#139(T=256),1.5879617421887815e-05
layer4.2.conv3.#698(T=2048),1.5874673408688977e-05
layer4.0.conv3.#1064(T=2048),1.587009865033906e-05
layer4.2.conv3.#2009(T=2048),1.586507642059587e-05
layer4.2.conv3.#270(T=2048),1.5851490388740785e-05
layer4.1.conv2.#349(T=512),1.581336255185306e-05
layer4.0.conv3.#1317(T=2048),1.580525713507086e-05
layer4.0.conv3.#930(T=2048),1.5801002518855967e-05
layer4.1.conv3.#234(T=2048),1.5787578377057798e-05
layer2.0.conv3.#306(T=512),1.577804869157262e-05
layer4.0.conv1.#482(T=512),1.575644637341611e-05
layer4.0.conv3.#92(T=2048),1.574953603267204e-05
layer4.2.conv3.#172(T=2048),1.5748779333080165e-05
layer4.2.conv3.#743(T=2048),1.5746327335364185e-05
layer4.2.conv3.#1445(T=2048),1.5744208212709054e-05
layer4.0.conv3.#1092(T=2048),1.5740371964056976e-05
layer3.1.conv3.#208(T=1024),1.5740264643682167e-05
layer4.0.conv3.#1408(T=2048),1.5737512512714602e-05
layer4.2.conv3.#166(T=2048),1.5721041563665494e-05
layer4.0.conv3.#203(T=2048),1.5716357665951364e-05
layer3.1.conv3.#692(T=1024),1.570624044688884e-05
layer4.2.conv3.#1413(T=2048),1.5688630810473114e-05
layer4.2.conv3.#1646(T=2048),1.566605715197511e-05
layer4.1.conv3.#515(T=2048),1.5665367754991166e-05
layer4.0.conv1.#503(T=512),1.5661555153201334e-05
layer4.0.conv3.#1051(T=2048),1.565350976306945e-05
layer4.0.conv3.#686(T=2048),1.5653220543754287e-05
layer4.2.conv1.#268(T=512),1.5650382920284756e-05
layer4.1.conv2.#294(T=512),1.5633331713615917e-05
layer2.3.conv3.#443(T=512),1.563011210237164e-05
layer4.1.conv2.#97(T=512),1.5623732906533405e-05
layer4.1.conv3.#1202(T=2048),1.562145735078957e-05
layer3.2.conv3.#516(T=1024),1.5614939911756665e-05
layer4.1.conv3.#769(T=2048),1.5614079529768787e-05
layer4.0.downsample.0.#1344(T=2048),1.5611265553161502e-05
layer4.0.conv3.#1667(T=2048),1.560920281917788e-05
layer4.1.conv3.#1720(T=2048),1.5597961464663967e-05
layer3.0.conv3.#4(T=1024),1.5595995137118734e-05
layer4.2.conv3.#472(T=2048),1.5592613635817543e-05
layer4.1.conv3.#708(T=2048),1.5581072148052044e-05
layer4.0.downsample.0.#1965(T=2048),1.5556506696157157e-05
layer4.1.conv3.#1870(T=2048),1.5541392713203095e-05
layer4.0.conv3.#1290(T=2048),1.5538300431217067e-05
layer4.1.conv1.#411(T=512),1.5533096302533522e-05
layer4.2.conv3.#551(T=2048),1.5510360753978603e-05
layer3.2.conv3.#919(T=1024),1.5503081158385612e-05
layer4.0.conv1.#276(T=512),1.5497567801503465e-05
layer4.1.conv3.#510(T=2048),1.549199987493921e-05
layer4.0.conv2.#349(T=512),1.5491234080400318e-05
layer3.0.downsample.0.#355(T=1024),1.5469517165911384e-05
layer4.1.conv3.#172(T=2048),1.54694225784624e-05
layer4.2.conv3.#585(T=2048),1.5466552213183604e-05
layer4.2.conv3.#1827(T=2048),1.5452851584996097e-05
layer4.1.conv3.#1349(T=2048),1.5443707525264472e-05
layer4.2.conv3.#1267(T=2048),1.5442336007254198e-05
layer3.0.downsample.0.#324(T=1024),1.5433372027473524e-05
